id,ticker,price,high,low,volume,timestamp,rsi,bb_lower,bb_upper
82895,IOTABTC,0.00020738,0.00020752,0.00020697,1468,2018-02-05 21:47:41,54.5583365,0.00020612,0.0002078
82896,ADABTC,4.429e-005,4.436e-005,4.425e-005,2437,2018-02-05 21:47:42,50.73663001,4.417e-005,4.435e-005
82897,LTCBTC,0.018069,0.018083,0.018069,29.08,2018-02-05 21:47:42,47.79945298,0.01805596,0.01815067
82898,ETHBTC,0.09971,0.099862,0.099582,65.271,2018-02-05 21:47:43,50.74862787,0.09950407,0.09982993
82899,XRPBTC,9.996e-005,0.00010015,9.995e-005,15090,2018-02-05 21:47:43,51.02919363,9.992e-005,0.00010022
82900,TRXBTC,4.24e-006,4.25e-006,4.21e-006,3562409,2018-02-05 21:47:43,58.25944127,4.19e-006,4.23e-006
82901,NEOBTC,0.011455,0.011498,0.011455,245.89,2018-02-05 21:47:45,51.47298168,0.01140715,0.0114987
82902,EOSBTC,0.0010189,0.0010192,0.00101612,838,2018-02-05 21:47:46,57.33424552,0.00101366,0.0010194
82903,DGDBTC,0.028222,0.02825,0.027903,48.937,2018-02-05 21:47:46,59.57181815,0.02733941,0.02822752
82904,XLMBTC,4.51e-005,4.514e-005,4.494e-005,78540,2018-02-05 21:47:47,53.63506661,4.48e-005,4.524e-005
82905,WTCBTC,0.0024619,0.0024697,0.0024619,44.26,2018-02-05 21:47:48,56.44824296,0.00238591,0.00249117
82906,ICXBTC,0.0004203,0.0004221,0.0004203,14436.16,2018-02-05 21:47:48,60.12866018,0.00041188,0.00042339
82907,BNBBTC,0.0009548,0.000958,0.0009498,1995.86,2018-02-05 21:47:48,52.74785454,0.00094991,0.00095677
82908,VENBTC,0.00047299,0.00047614,0.00047,11316,2018-02-05 21:47:49,53.41470086,0.00046409,0.0004758
82909,VIBEBTC,6.2e-005,6.206e-005,6.19e-005,67,2018-02-05 21:47:50,60.4508038,6.135e-005,6.197e-005
82910,IOSTBTC,4.11e-006,4.11e-006,4.09e-006,366184,2018-02-05 21:47:50,61.13529824,4e-006,4.12e-006
82911,IOTABTC,0.00020699,0.00020752,0.00020697,1517,2018-02-05 21:47:51,52.29987428,0.00020616,0.00020779
82912,ADABTC,4.429e-005,4.436e-005,4.425e-005,2656,2018-02-05 21:47:52,50.73663001,4.417e-005,4.435e-005
82913,LTCBTC,0.018078,0.018083,0.018069,31.54,2018-02-05 21:47:52,48.52202042,0.01805484,0.01814926
82914,HSRBTC,0.001227,0.001228,0.001225,15.05,2018-02-05 21:47:52,48.63405938,0.00122209,0.00123156
82915,ETHBTC,0.099603,0.099862,0.099577,78.673,2018-02-05 21:47:53,48.87256339,0.09950233,0.09982333
82916,XRPBTC,9.994e-005,0.00010015,9.985e-005,24359,2018-02-05 21:47:53,50.60047829,9.992e-005,0.00010022
82917,TRXBTC,4.23e-006,4.25e-006,4.21e-006,4599590,2018-02-05 21:47:53,55.26593038,4.19e-006,4.23e-006
82918,XVGBTC,5.91e-006,5.93e-006,5.9e-006,138080,2018-02-05 21:47:54,52.15654749,5.86e-006,5.93e-006
82919,NEOBTC,0.011455,0.011498,0.011449,323.02,2018-02-05 21:47:55,51.47298168,0.0114071,0.01149802
82920,EOSBTC,0.00101896,0.0010192,0.00101612,1108,2018-02-05 21:47:56,57.41923653,0.00101362,0.00101955
82921,DGDBTC,0.028007,0.02825,0.027903,72.553,2018-02-05 21:47:56,55.06420136,0.02733807,0.02823461
82922,XLMBTC,4.504e-005,4.514e-005,4.494e-005,93806,2018-02-05 21:47:57,51.96596529,4.481e-005,4.524e-005
82923,WTCBTC,0.0024608,0.0024697,0.0024608,73.72,2018-02-05 21:47:58,56.17153617,0.00238808,0.0024918
82924,ICXBTC,0.0004203,0.0004221,0.0004195,15304.02,2018-02-05 21:47:58,60.12866018,0.00041205,0.0004235
82925,BNBBTC,0.0009548,0.000958,0.0009498,2013.42,2018-02-05 21:47:58,52.74785454,0.00094996,0.00095684
82926,VENBTC,0.00047135,0.00047614,0.00047,11716,2018-02-05 21:47:59,51.13042174,0.00046417,0.00047586
82927,VIBEBTC,6.2e-005,6.206e-005,6.19e-005,803,2018-02-05 21:48:00,60.4508038,6.134e-005,6.199e-005
82928,IOSTBTC,4.09e-006,4.11e-006,4.09e-006,400373,2018-02-05 21:48:00,57.5620236,4e-006,4.12e-006
82929,IOTABTC,0.0002068,0.00020752,0.00020677,1544,2018-02-05 21:48:01,51.24067085,0.0002062,0.00020778
82930,ADABTC,4.43e-005,4.445e-005,4.425e-005,7105,2018-02-05 21:48:02,51.11258122,4.417e-005,4.435e-005
82931,LTCBTC,0.018065,0.018083,0.018065,33.18,2018-02-05 21:48:02,47.54757743,0.01805275,0.01814818
82932,HSRBTC,0.001226,0.001228,0.001225,1140.05,2018-02-05 21:48:02,47.84254611,0.00122205,0.00123151
82933,ETHBTC,0.099735,0.099744,0.099602,3.1,2018-02-05 21:48:03,51.15579778,0.09950221,0.09982613
82934,XRPBTC,0.00010004,0.00010009,0.00010004,415,2018-02-05 21:48:03,52.63967383,9.992e-005,0.00010022
82935,TRXBTC,4.23e-006,4.23e-006,4.23e-006,4995,2018-02-05 21:48:03,55.26593038,4.19e-006,4.23e-006
82936,NANOBTC,0.0012072,0.0012072,0.0012071,62.12,2018-02-05 21:48:04,52.58116969,0.00120276,0.00121116
82937,XVGBTC,5.93e-006,5.93e-006,5.93e-006,132141,2018-02-05 21:48:04,55.38220482,5.86e-006,5.93e-006
82938,NEOBTC,0.011457,0.011457,0.011454,3.49,2018-02-05 21:48:05,51.70948561,0.0114079,0.01149825
82939,EOSBTC,0.001016,0.00101617,0.001016,488,2018-02-05 21:48:06,52.16469807,0.0010136,0.00101955
82940,DGDBTC,0.028216,0.028216,0.028009,5.253,2018-02-05 21:48:06,58.21457894,0.0273293,0.02825241
82941,XLMBTC,4.504e-005,4.51e-005,4.504e-005,1228,2018-02-05 21:48:07,51.96596529,4.481e-005,4.524e-005
82942,WTCBTC,0.0024678,0.0024678,0.0024678,3.63,2018-02-05 21:48:08,57.5294933,0.00238889,0.00249328
82943,ICXBTC,0.0004195,0.0004203,0.0004195,1290.77,2018-02-05 21:48:08,57.5353186,0.00041228,0.00042353
82944,BNBBTC,0.0009536,0.0009548,0.0009536,490.27,2018-02-05 21:48:08,51.57373671,0.00095006,0.00095685
82945,VENBTC,0.00046992,0.00047274,0.00046843,685,2018-02-05 21:48:09,49.24809981,0.0004643,0.00047586
82946,VIBEBTC,6.2e-005,6.2e-005,6.2e-005,0,2018-02-05 21:48:10,60.4508038,6.133e-005,6.202e-005
82947,IOSTBTC,4.1e-006,4.1e-006,4.07e-006,41098,2018-02-05 21:48:10,58.79627799,4e-006,4.12e-006
82948,IOTABTC,0.00020738,0.00020749,0.00020681,76,2018-02-05 21:48:11,54.14637042,0.00020624,0.00020779
82949,ADABTC,4.429e-005,4.431e-005,4.429e-005,1865,2018-02-05 21:48:12,50.71586943,4.417e-005,4.435e-005
82950,LTCBTC,0.018063,0.018069,0.018063,3.4,2018-02-05 21:48:12,47.39747653,0.01805033,0.01814816
82951,HSRBTC,0.001226,0.001226,0.001226,0,2018-02-05 21:48:12,47.84254611,0.00122201,0.00123145
82952,ETHBTC,0.099713,0.09975,0.099602,7.043,2018-02-05 21:48:13,50.7684837,0.09950344,0.09982222
82953,XRPBTC,0.00010001,0.00010009,0.00010001,2641,2018-02-05 21:48:13,51.97986759,9.992e-005,0.00010022
82954,TRXBTC,4.24e-006,4.24e-006,4.23e-006,859844,2018-02-05 21:48:13,57.55715039,4.19e-006,4.24e-006
82955,NANOBTC,0.0012076,0.0012076,0.0012076,21.11,2018-02-05 21:48:14,52.94185904,0.00120278,0.00121106
82956,XVGBTC,5.93e-006,5.93e-006,5.91e-006,188934,2018-02-05 21:48:14,55.38220482,5.86e-006,5.93e-006
82957,NEOBTC,0.01145,0.011457,0.011449,11.42,2018-02-05 21:48:15,50.82092065,0.01140882,0.01149821
82958,EOSBTC,0.00101599,0.00101617,0.00101599,885,2018-02-05 21:48:16,52.14817281,0.00101359,0.00101954
82959,DGDBTC,0.028057,0.028218,0.028009,11.979,2018-02-05 21:48:16,55.19698892,0.02732827,0.02825524
82960,XLMBTC,4.5e-005,4.51e-005,4.5e-005,3547,2018-02-05 21:48:17,50.85744191,4.481e-005,4.524e-005
82961,ICXBTC,0.0004203,0.0004203,0.0004195,3209.58,2018-02-05 21:48:18,59.33312477,0.00041249,0.00042361
82962,BNBBTC,0.0009546,0.0009548,0.0009536,505.27,2018-02-05 21:48:18,52.47728373,0.0009502,0.00095687
82963,VENBTC,0.00046992,0.00047274,0.00046842,1823,2018-02-05 21:48:19,49.24809981,0.0004644,0.00047587
82964,VIBEBTC,6.2e-005,6.2e-005,6.2e-005,48,2018-02-05 21:48:20,60.4508038,6.132e-005,6.204e-005
82965,IOSTBTC,4.09e-006,4.1e-006,4.07e-006,45264,2018-02-05 21:48:20,57.09425171,4.01e-006,4.12e-006
82966,ADABTC,4.431e-005,4.437e-005,4.429e-005,3847,2018-02-05 21:48:22,51.48775431,4.418e-005,4.435e-005
82967,LTCBTC,0.018063,0.018069,0.018063,17.86,2018-02-05 21:48:22,47.39747653,0.01804806,0.01814814
82968,HSRBTC,0.001227,0.001227,0.001227,1000,2018-02-05 21:48:22,48.71938268,0.00122211,0.00123116
82969,ETHBTC,0.099732,0.09975,0.099602,17.329,2018-02-05 21:48:23,51.0962508,0.09950446,0.09981949
82970,XRPBTC,0.00010009,0.00010009,0.00010001,2866,2018-02-05 21:48:23,53.57057085,9.992e-005,0.00010022
82971,TRXBTC,4.24e-006,4.24e-006,4.23e-006,878976,2018-02-05 21:48:23,57.55715039,4.19e-006,4.24e-006
82972,NANOBTC,0.0012074,0.0012297,0.0012072,1318.94,2018-02-05 21:48:24,52.7362767,0.00120288,0.00121108
82973,XVGBTC,5.93e-006,5.93e-006,5.91e-006,244058,2018-02-05 21:48:24,55.38220482,5.86e-006,5.93e-006
82974,NEOBTC,0.011467,0.011467,0.011449,13.67,2018-02-05 21:48:25,52.83828037,0.01141274,0.01149726
82975,IOTABTC,0.00020746,0.00020749,0.00020681,81,2018-02-05 21:48:25,54.52946754,0.00020629,0.0002078
82976,EOSBTC,0.00101303,0.00101617,0.00101303,980,2018-02-05 21:48:26,47.57549496,0.00101331,0.00101965
82977,DGDBTC,0.02807,0.028218,0.028009,23.073,2018-02-05 21:48:26,55.3907753,0.0273266,0.02825989
82978,XLMBTC,4.504e-005,4.51e-005,4.5e-005,3721,2018-02-05 21:48:27,51.90895324,4.482e-005,4.524e-005
82979,ICXBTC,0.0004216,0.0004219,0.0004195,3617.5,2018-02-05 21:48:28,62.0119203,0.00041268,0.00042377
82980,WTCBTC,0.0024631,0.0024678,0.0024631,6.13,2018-02-05 21:48:28,56.32838872,0.00239162,0.00249361
82981,BNBBTC,0.0009536,0.0009548,0.0009536,561.23,2018-02-05 21:48:28,51.49250717,0.00095039,0.00095682
82982,VENBTC,0.00046992,0.00047274,0.00046842,2195,2018-02-05 21:48:29,49.24809981,0.0004644,0.00047587
82983,VIBEBTC,6.221e-005,6.221e-005,6.2e-005,808,2018-02-05 21:48:30,63.231713,6.13e-005,6.207e-005
82984,IOSTBTC,4.07e-006,4.1e-006,4.07e-006,47617,2018-02-05 21:48:30,53.8959014,4.01e-006,4.12e-006
82985,ADABTC,4.431e-005,4.437e-005,4.429e-005,6328,2018-02-05 21:48:32,51.48775431,4.418e-005,4.436e-005
82986,LTCBTC,0.018061,0.018069,0.018061,20.8,2018-02-05 21:48:32,47.24079427,0.01804573,0.01814808
82987,ETHBTC,0.099657,0.09975,0.099602,33.815,2018-02-05 21:48:33,49.75596074,0.09950503,0.0998139
82988,XRPBTC,0.00010002,0.00010009,0.00010001,8900,2018-02-05 21:48:33,52.02492774,9.992e-005,0.00010022
82989,TRXBTC,4.23e-006,4.24e-006,4.23e-006,886136,2018-02-05 21:48:33,54.61806358,4.19e-006,4.24e-006
82990,NANOBTC,0.0012101,0.0012297,0.0012072,1361.11,2018-02-05 21:48:34,55.14641213,0.00120298,0.00121092
82991,XVGBTC,5.93e-006,5.93e-006,5.91e-006,291086,2018-02-05 21:48:34,55.38220482,5.86e-006,5.93e-006
82992,HSRBTC,0.001228,0.001228,0.001227,1001.63,2018-02-05 21:48:34,49.58806209,0.00122223,0.00123089
82993,IOTABTC,0.00020738,0.00020752,0.00020681,569,2018-02-05 21:48:35,54.06646115,0.00020634,0.00020779
82994,NEOBTC,0.011467,0.011467,0.011449,16.41,2018-02-05 21:48:36,52.83828037,0.01141533,0.01149702
82995,EOSBTC,0.00101565,0.00101617,0.00101303,1009,2018-02-05 21:48:36,51.43876181,0.00101328,0.00101964
82996,DGDBTC,0.028203,0.028218,0.028009,27.704,2018-02-05 21:48:36,57.32634167,0.02731882,0.02827738
82997,XLMBTC,4.504e-005,4.51e-005,4.5e-005,4028,2018-02-05 21:48:37,51.90895324,4.483e-005,4.524e-005
82998,ICXBTC,0.0004215,0.0004219,0.0004195,3894.76,2018-02-05 21:48:38,61.69151131,0.00041288,0.00042391
82999,WTCBTC,0.0024627,0.0024678,0.0024627,14.28,2018-02-05 21:48:38,56.22598556,0.00239354,0.00249422
83000,BNBBTC,0.0009549,0.0009549,0.0009536,563.41,2018-02-05 21:48:38,52.67586545,0.00095063,0.00095679
83001,VENBTC,0.00047099,0.00047274,0.00046842,2356,2018-02-05 21:48:39,50.71024508,0.00046442,0.0004759
83002,ADABTC,4.445e-005,4.445e-005,4.429e-005,8165,2018-02-05 21:48:42,56.49842839,4.417e-005,4.438e-005
83003,VIBEBTC,6.221e-005,6.221e-005,6.2e-005,824,2018-02-05 21:48:42,63.231713,6.128e-005,6.211e-005
83004,LTCBTC,0.018063,0.018069,0.018061,44.03,2018-02-05 21:48:42,47.41895733,0.01804403,0.01814665
83005,ETHBTC,0.099769,0.099783,0.099602,39.955,2018-02-05 21:48:43,51.69541157,0.09950381,0.09981995
83006,XRPBTC,0.00010002,0.00010009,0.00010001,9811,2018-02-05 21:48:43,52.02492774,9.992e-005,0.00010022
83007,TRXBTC,4.24e-006,4.24e-006,4.23e-006,899451,2018-02-05 21:48:43,56.87523101,4.19e-006,4.24e-006
83008,NANOBTC,0.0012114,0.0012297,0.0012072,1523.47,2018-02-05 21:48:44,56.24749472,0.00120286,0.00121114
83009,XVGBTC,5.94e-006,5.94e-006,5.91e-006,291704,2018-02-05 21:48:44,56.98287752,5.86e-006,5.94e-006
83010,IOSTBTC,4.09e-006,4.1e-006,4.07e-006,48593,2018-02-05 21:48:44,56.39941429,4.01e-006,4.12e-006
83011,HSRBTC,0.001231,0.001231,0.001227,1333.01,2018-02-05 21:48:44,52.08399007,0.00122217,0.001231
83012,IOTABTC,0.00020738,0.00020752,0.00020681,748,2018-02-05 21:48:45,54.06646115,0.0002064,0.00020779
83013,NEOBTC,0.011488,0.01149,0.011449,20.59,2018-02-05 21:48:46,55.22215934,0.01141603,0.0114989
83014,EOSBTC,0.001016,0.00101617,0.00101303,1104,2018-02-05 21:48:46,51.92387207,0.00101338,0.00101962
83015,DGDBTC,0.028186,0.028218,0.028009,33.131,2018-02-05 21:48:46,57.00230293,0.02731231,0.02829325
83016,XLMBTC,4.504e-005,4.51e-005,4.5e-005,4928,2018-02-05 21:48:47,51.90895324,4.484e-005,4.523e-005
83017,ICXBTC,0.0004217,0.0004219,0.0004195,3984.37,2018-02-05 21:48:48,62.09302696,0.00041306,0.00042405
83018,WTCBTC,0.0024523,0.0024678,0.0024523,286.88,2018-02-05 21:48:48,53.62778259,0.00239542,0.00249427
83019,BNBBTC,0.0009572,0.0009575,0.0009536,766.3,2018-02-05 21:48:48,54.68079031,0.00095059,0.00095706
83020,VENBTC,0.00047001,0.00047274,0.00046842,9150,2018-02-05 21:48:49,49.37484881,0.00046442,0.0004759
83021,ADABTC,4.432e-005,4.446e-005,4.429e-005,11789,2018-02-05 21:48:52,51.44138574,4.417e-005,4.438e-005
83022,VIBEBTC,6.229e-005,6.229e-005,6.2e-005,5399,2018-02-05 21:48:52,64.23815215,6.126e-005,6.217e-005
83023,LTCBTC,0.018069,0.018078,0.018061,50.6,2018-02-05 21:48:52,47.95934728,0.01804318,0.01814682
83024,ETHBTC,0.099665,0.099785,0.099602,48.615,2018-02-05 21:48:53,49.86345255,0.09950786,0.09981994
83025,XRPBTC,0.00010009,0.00010009,9.985e-005,16271,2018-02-05 21:48:53,53.4364154,9.995e-005,0.0001002
83026,TRXBTC,4.23e-006,4.24e-006,4.23e-006,913526,2018-02-05 21:48:53,54.11634912,4.19e-006,4.24e-006
83027,NANOBTC,0.0012294,0.0012297,0.0012072,1663.25,2018-02-05 21:48:54,67.55223355,0.00119945,0.00121553
83028,XVGBTC,5.94e-006,5.94e-006,5.91e-006,292020,2018-02-05 21:48:54,56.98287752,5.86e-006,5.94e-006
83029,IOSTBTC,4.09e-006,4.1e-006,4.07e-006,60473,2018-02-05 21:48:54,56.39941429,4.01e-006,4.12e-006
83030,IOTABTC,0.00020752,0.00020752,0.00020681,1111,2018-02-05 21:48:55,54.77252479,0.00020642,0.00020781
83031,NEOBTC,0.011477,0.011499,0.011449,64.48,2018-02-05 21:48:56,53.76308962,0.01141886,0.0114989
83032,EOSBTC,0.001016,0.00101617,0.00101303,1434,2018-02-05 21:48:56,51.92387207,0.00101347,0.0010196
83033,DGDBTC,0.028004,0.028218,0.028004,34.297,2018-02-05 21:48:56,53.67306061,0.02731207,0.02829437
83034,XLMBTC,4.51e-005,4.527e-005,4.5e-005,19678,2018-02-05 21:48:57,53.51562101,4.485e-005,4.524e-005
83035,ICXBTC,0.0004216,0.0004219,0.0004195,4058.17,2018-02-05 21:48:58,61.7612719,0.00041334,0.00042414
83036,WTCBTC,0.0024566,0.0024678,0.0024523,833.07,2018-02-05 21:48:58,54.51847952,0.00239743,0.0024944
83037,BNBBTC,0.0009557,0.0009575,0.0009536,817.12,2018-02-05 21:48:58,53.17484587,0.00095102,0.00095695
83038,VENBTC,0.00047,0.00047274,0.00046842,10057,2018-02-05 21:48:59,49.36125321,0.00046446,0.00047591
83039,HSRBTC,0.001229,0.001231,0.001227,1733.51,2018-02-05 21:49:01,50.37953553,0.00122221,0.00123091
83040,ADABTC,4.429e-005,4.446e-005,4.429e-005,13735,2018-02-05 21:49:02,50.37484911,4.417e-005,4.438e-005
83041,VIBEBTC,6.23e-005,6.23e-005,6.2e-005,6100,2018-02-05 21:49:02,64.36313416,6.125e-005,6.222e-005
83042,LTCBTC,0.018083,0.018083,0.018061,80.99,2018-02-05 21:49:02,49.20781022,0.01804318,0.01814682
83043,ETHBTC,0.099736,0.09975,0.099736,0.061,2018-02-05 21:49:03,51.07664272,0.0995076,0.09982249
83044,XRPBTC,9.991e-005,0.00010009,9.985e-005,16322,2018-02-05 21:49:03,49.59084073,9.994e-005,0.00010021
83045,TRXBTC,4.23e-006,4.23e-006,4.23e-006,5714,2018-02-05 21:49:03,54.11634912,4.19e-006,4.24e-006
83046,NANOBTC,0.0012144,0.0012297,0.0012072,1667.37,2018-02-05 21:49:04,55.33897992,0.00119933,0.00121596
83047,XVGBTC,5.94e-006,5.94e-006,5.91e-006,292289,2018-02-05 21:49:04,56.98287752,5.86e-006,5.94e-006
83048,IOSTBTC,4.08e-006,4.1e-006,4.07e-006,74670,2018-02-05 21:49:04,54.83523077,4.01e-006,4.12e-006
83049,IOTABTC,0.00020738,0.00020738,0.00020738,103,2018-02-05 21:49:05,53.92293107,0.00020643,0.00020782
83050,NEOBTC,0.011471,0.011471,0.01147,2.84,2018-02-05 21:49:06,52.98045195,0.01142029,0.01149922
83051,EOSBTC,0.001013,0.001016,0.001013,6987,2018-02-05 21:49:06,47.63830806,0.00101331,0.00101969
83052,DGDBTC,0.028,0.028002,0.028,10.787,2018-02-05 21:49:06,53.60253436,0.02731186,0.02829536
83053,XLMBTC,4.514e-005,4.524e-005,4.514e-005,90,2018-02-05 21:49:07,54.55314535,4.485e-005,4.524e-005
83054,ICXBTC,0.0004212,0.0004216,0.0004197,734.1,2018-02-05 21:49:08,60.43734514,0.00041358,0.0004242
83055,WTCBTC,0.0024579,0.002458,0.0024579,542.34,2018-02-05 21:49:08,54.78758871,0.00239899,0.00249473
83056,BNBBTC,0.0009557,0.0009575,0.0009556,36.58,2018-02-05 21:49:08,53.17484587,0.00095113,0.00095702
83057,VENBTC,0.00047101,0.00047101,0.00047,270,2018-02-05 21:49:09,50.76475817,0.00046448,0.00047594
83058,HSRBTC,0.001231,0.001231,0.001229,232.75,2018-02-05 21:49:11,51.98994833,0.00122211,0.00123111
83059,ADABTC,4.426e-005,4.426e-005,4.426e-005,300,2018-02-05 21:49:12,49.32659135,4.417e-005,4.438e-005
83060,VIBEBTC,6.232e-005,6.232e-005,6.23e-005,3971,2018-02-05 21:49:12,64.61663567,6.123e-005,6.227e-005
83061,LTCBTC,0.018069,0.018083,0.018069,13.48,2018-02-05 21:49:12,48.02683509,0.0180423,0.01814697
83062,ETHBTC,0.099596,0.09975,0.099549,29.19,2018-02-05 21:49:13,48.69512668,0.0995041,0.09982141
83063,XRPBTC,0.0001,0.00010009,9.991e-005,1588,2018-02-05 21:49:13,51.38391303,9.993e-005,0.00010021
83064,TRXBTC,4.23e-006,4.24e-006,4.23e-006,14784,2018-02-05 21:49:13,54.11634912,4.19e-006,4.24e-006
83065,NANOBTC,0.0012144,0.0012144,0.0012143,155.12,2018-02-05 21:49:14,55.33897992,0.00119924,0.00121639
83066,XVGBTC,5.94e-006,5.94e-006,5.94e-006,17763,2018-02-05 21:49:14,56.98287752,5.86e-006,5.94e-006
83067,IOSTBTC,4.07e-006,4.07e-006,4.06e-006,10873,2018-02-05 21:49:14,53.31949667,4.01e-006,4.12e-006
83068,NEOBTC,0.011461,0.011471,0.011461,14.06,2018-02-05 21:49:16,51.69487916,0.01142171,0.01149907
83069,EOSBTC,0.00101599,0.001016,0.001013,7392,2018-02-05 21:49:16,51.70997413,0.0010134,0.00101967
83070,DGDBTC,0.027981,0.028002,0.027903,12.423,2018-02-05 21:49:16,53.26179079,0.0273127,0.02829198
83071,XLMBTC,4.51e-005,4.524e-005,4.51e-005,314,2018-02-05 21:49:17,53.33300119,4.486e-005,4.524e-005
83072,IOTABTC,0.00020738,0.00020738,0.00020738,432,2018-02-05 21:49:18,53.92293107,0.00020645,0.00020783
83073,ICXBTC,0.0004212,0.0004216,0.0004197,972.69,2018-02-05 21:49:18,60.43734514,0.00041389,0.00042422
83074,WTCBTC,0.0024579,0.0024634,0.0024579,898.74,2018-02-05 21:49:18,54.78758871,0.00240044,0.00249506
83075,BNBBTC,0.0009558,0.0009575,0.0009556,747.75,2018-02-05 21:49:18,53.26499736,0.00095134,0.00095703
83076,VENBTC,0.00047097,0.00047102,0.00046824,1436,2018-02-05 21:49:19,50.70770662,0.00046464,0.00047596
83077,ADABTC,4.429e-005,4.432e-005,4.425e-005,2933,2018-02-05 21:49:22,50.38485161,4.417e-005,4.438e-005
83078,VIBEBTC,6.239e-005,6.239e-005,6.23e-005,4018,2018-02-05 21:49:22,65.49713317,6.121e-005,6.232e-005
83079,LTCBTC,0.018069,0.018083,0.018031,69.56,2018-02-05 21:49:22,48.02683509,0.01804128,0.01814706
83080,ETHBTC,0.099621,0.09975,0.099549,52.495,2018-02-05 21:49:23,49.12927183,0.0995041,0.09982141
83081,XRPBTC,9.999e-005,0.00010009,9.991e-005,2851,2018-02-05 21:49:23,51.17659309,9.993e-005,0.00010021
83082,TRXBTC,4.23e-006,4.24e-006,4.23e-006,232905,2018-02-05 21:49:23,54.11634912,4.19e-006,4.24e-006
83083,XVGBTC,5.94e-006,5.94e-006,5.94e-006,22587,2018-02-05 21:49:24,56.98287752,5.86e-006,5.95e-006
83084,IOSTBTC,4.08e-006,4.08e-006,4.06e-006,49197,2018-02-05 21:49:24,54.60563924,4.02e-006,4.12e-006
83085,NEOBTC,0.011446,0.011471,0.0114,224.88,2018-02-05 21:49:26,49.83563622,0.01142254,0.01149878
83086,EOSBTC,0.001016,0.001016,0.001013,8039,2018-02-05 21:49:26,51.72284336,0.0010135,0.00101964
83087,HSRBTC,0.001231,0.001231,0.001229,248.63,2018-02-05 21:49:26,51.98994833,0.00122201,0.0012313
83088,DGDBTC,0.027903,0.028002,0.027899,15.768,2018-02-05 21:49:26,51.87420864,0.02731778,0.0282968
83089,XLMBTC,4.513e-005,4.524e-005,4.51e-005,3879,2018-02-05 21:49:27,54.12182964,4.486e-005,4.524e-005
83090,IOTABTC,0.00020738,0.00020738,0.00020738,454,2018-02-05 21:49:28,53.92293107,0.00020648,0.00020784
83091,ICXBTC,0.0004213,0.0004216,0.0004197,2315.79,2018-02-05 21:49:28,60.65884963,0.00041417,0.00042425
83092,WTCBTC,0.0024584,0.0024663,0.0024579,931.38,2018-02-05 21:49:28,54.89543084,0.00240261,0.00249503
83093,BNBBTC,0.0009558,0.0009575,0.0009556,786.43,2018-02-05 21:49:28,53.26499736,0.00095142,0.00095711
83094,VENBTC,0.00046831,0.00047102,0.00046824,1503,2018-02-05 21:49:29,47.09968874,0.00046493,0.00047583
83095,ADABTC,4.432e-005,4.432e-005,4.425e-005,25561,2018-02-05 21:49:32,51.42465711,4.417e-005,4.438e-005
83096,VIBEBTC,6.24e-005,6.24e-005,6.23e-005,4543,2018-02-05 21:49:32,65.62239836,6.12e-005,6.237e-005
83097,LTCBTC,0.018152,0.018241,0.018031,193.29,2018-02-05 21:49:32,54.78578865,0.01803996,0.0181515
83098,ETHBTC,0.099699,0.09975,0.099549,59.158,2018-02-05 21:49:33,50.46964655,0.09950415,0.09982053
83099,XRPBTC,0.00010009,0.00010009,9.991e-005,12030,2018-02-05 21:49:33,53.11554328,9.993e-005,0.00010021
83100,TRXBTC,4.23e-006,4.24e-006,4.23e-006,242324,2018-02-05 21:49:33,54.11634912,4.19e-006,4.24e-006
83101,XVGBTC,5.96e-006,5.96e-006,5.94e-006,27755,2018-02-05 21:49:34,60.21276584,5.87e-006,5.95e-006
83102,NEOBTC,0.011468,0.011471,0.0114,241.16,2018-02-05 21:49:36,52.4088176,0.01142524,0.01149817
83103,EOSBTC,0.001016,0.001016,0.001013,8094,2018-02-05 21:49:36,51.72284336,0.00101348,0.00101964
83104,HSRBTC,0.001225,0.001231,0.001225,332.43,2018-02-05 21:49:36,47.1652767,0.00122199,0.00123109
83105,DGDBTC,0.027901,0.028002,0.027757,18.862,2018-02-05 21:49:36,51.83871452,0.02732306,0.02830133
83106,XLMBTC,4.51e-005,4.524e-005,4.51e-005,7978,2018-02-05 21:49:37,53.20008862,4.487e-005,4.525e-005
83107,IOSTBTC,4.07e-006,4.08e-006,4.06e-006,53129,2018-02-05 21:49:37,53.10588499,4.02e-006,4.12e-006
83108,IOTABTC,0.00020738,0.00020738,0.00020719,8788,2018-02-05 21:49:38,53.92293107,0.0002065,0.00020784
83109,ICXBTC,0.0004204,0.0004216,0.0004197,9303.2,2018-02-05 21:49:38,57.67973819,0.00041447,0.00042422
83110,BNBBTC,0.0009559,0.0009575,0.0009556,817.29,2018-02-05 21:49:38,53.35933959,0.00095169,0.00095708
83111,VENBTC,0.00046802,0.00047102,0.000468,6433,2018-02-05 21:49:39,46.72814201,0.00046538,0.00047558
83112,ADABTC,4.432e-005,4.432e-005,4.425e-005,28527,2018-02-05 21:49:42,51.42465711,4.417e-005,4.438e-005
83113,VIBEBTC,6.239e-005,6.24e-005,6.23e-005,7301,2018-02-05 21:49:42,65.37910065,6.118e-005,6.241e-005
83114,LTCBTC,0.018068,0.01828,0.018031,281.11,2018-02-05 21:49:42,48.27349334,0.01803864,0.01815019
