id,ticker,price,bid,bid_size,ask,ask_size,high,low,volume,timestamp
8016698,IOTUSD,3.3175,3.3175,8927.26267763,3.3176,35779.21283994,3.799,2.9501,23290551.7530907,2018-01-11 18:48:09
8016699,BCHUSD,2417.1,2417.1,115.97041656,2421.3,62.81881906,2960,2310,78225.31454105,2018-01-11 18:48:10
8016700,ETHUSD,1130,1129.8,368.2326175,1130,363.04770155,1332.2,1100,361217.32608082,2018-01-11 18:48:10
8016701,BTCUSD,13195,13195,51.23405206,13197,59.8268635,14999,12639,72043.25677593,2018-01-11 18:48:11
8016702,DSHUSD,985.2,985.1,475.82091223,985.3,380.74470254,1103.9,950,19505.04697734,2018-01-11 18:48:18
8016703,ETCUSD,32.068,32.066,3226.06208103,32.067,12646.74016718,37.7,29.627,1150119.98615307,2018-01-11 18:48:19
8016704,LTCUSD,224.4,224.4,982.28154251,224.62,727.54446308,252.97,212.01,361490.9666324,2018-01-11 18:48:19
8016705,IOTUSD,3.3175,3.3081,11218.79660689,3.3176,35851.69353386,3.799,2.9501,23289170.2992835,2018-01-11 18:48:19
8016706,EOSUSD,11.23,11.21,14337.02473757,11.229,20872.04313199,12.459,8.9,10423562.4604661,2018-01-11 18:48:19
8016707,BCHUSD,2421,2416.5,131.10316899,2421,97.21376298,2960,2310,78217.12099975,2018-01-11 18:48:19
8016708,ETHUSD,1129.9,1129.8,298.57621879,1129.9,345.7483501,1332.2,1100,361125.65490242,2018-01-11 18:48:20
8016709,BTCUSD,13183,13184,25.10364422,13185,52.01582896,14999,12639,72036.33129574,2018-01-11 18:48:21
8016710,EOSUSD,11.23,11.23,14670.68315568,11.252,17641.99112444,12.459,8.9,10423691.9627865,2018-01-11 18:48:29
8016711,LTCUSD,224.4,223.71,998.44407586,224.61,722.38530834,252.97,212.01,361409.87935819,2018-01-11 18:48:29
8016712,BCHUSD,2421,2416.5,135.8648772,2420.5,89.78474486,2960,2310,78201.97315357,2018-01-11 18:48:29
8016713,IOTUSD,3.3175,3.3081,14038.84880741,3.3175,35586.75474208,3.799,2.9501,23289070.2992835,2018-01-11 18:48:30
8016714,ETHUSD,1130,1129.8,299.23596983,1130.3,362.31195542,1332.2,1100,361084.77517492,2018-01-11 18:48:30
8016715,BTCUSD,13181,13181,32.63380885,13183,46.71811998,14999,12639,72028.91820393,2018-01-11 18:48:31
8016716,DSHUSD,984.9,984.97,543.87220876,985.4,191.87900313,1103.9,950,19512.84977334,2018-01-11 18:48:39
8016717,OMGUSD,21.45,21.45,10727.041851,21.477,4562.0124877,23.801,19,1248132.66587432,2018-01-11 18:48:39
8016718,ETCUSD,32.067,32.066,3191.28458432,32.067,12646.7354585,37.7,29.627,1149939.17359496,2018-01-11 18:48:39
8016719,EOSUSD,11.227,11.229,22187.05212669,11.253,16042.576574,12.459,8.9,10423587.1329027,2018-01-11 18:48:39
8016720,LTCUSD,224.4,223.95,806.98234697,224.4,728.72906127,252.97,212.01,361412.52184719,2018-01-11 18:48:39
8016721,BCHUSD,2421,2415.4,127.34610815,2420.4,131.1029549,2960,2310,78201.97315357,2018-01-11 18:48:39
8016722,IOTUSD,3.315,3.3081,9381.66969281,3.315,34712.05479338,3.799,2.9501,23289114.6565682,2018-01-11 18:48:39
8016723,ETHUSD,1130,1129.9,303.39555569,1130.2,266.82673229,1332.2,1100,361140.80559293,2018-01-11 18:48:40
8016724,BTCUSD,13176,13176,46.51860594,13177,54.86413412,14999,12639,72030.66582953,2018-01-11 18:48:41
8016725,DSHUSD,985,985.1,553.42415923,985.3,176.42770196,1103.9,950,19513.05172334,2018-01-11 18:48:48
8016726,ETCUSD,32.067,32.06,3236.99628433,32.067,11246.02459949,37.7,29.627,1149659.57458496,2018-01-11 18:48:49
8016727,EOSUSD,11.221,11.221,18208.24541367,11.229,31317.36129939,12.459,8.9,10425597.249489,2018-01-11 18:48:49
8016728,LTCUSD,224.4,224.2,962.0783546,224.4,655.04174501,252.97,212.01,361410.62184719,2018-01-11 18:48:49
8016729,IOTUSD,3.3081,3.3074,10206.80763026,3.3147,34083.68247013,3.799,2.9501,23288972.6565682,2018-01-11 18:48:49
8016730,BCHUSD,2421,2414.4,113.94723282,2420.2,133.55879836,2960,2310,78192.56602057,2018-01-11 18:48:49
8016731,ETHUSD,1129.9,1128.5,294.5279649,1130.1,308.29706767,1332.2,1100,361140.13378098,2018-01-11 18:48:50
8016732,BTCUSD,13172,13173,45.75590307,13174,63.25986795,14999,12639,72007.97110982,2018-01-11 18:48:51
8016733,DSHUSD,985.1,985.1,862.97025379,985.3,176.4308116,1103.9,950,19521.48790325,2018-01-11 18:48:59
8016734,LTCUSD,224.32,224.31,884.61560635,224.39,747.78881674,252.97,212.01,361303.54716902,2018-01-11 18:48:59
8016735,IOTUSD,3.3081,3.3073,11941.44025123,3.3143,15566.02915468,3.799,2.9501,23286788.3197819,2018-01-11 18:48:59
8016736,BCHUSD,2421,2412.2,285.72440803,2419.6,86.1854697,2960,2310,78187.76564774,2018-01-11 18:48:59
8016737,EOSUSD,11.2,11.2,21730.72928228,11.222,28244.28806659,12.459,8.9,10425234.2435999,2018-01-11 18:48:59
8016738,ETHUSD,1128.2,1128.5,389.87530873,1129.6,356.9651018,1332.2,1100,361143.39150364,2018-01-11 18:49:00
8016739,BTCUSD,13156,13165,40.60897713,13168,60.72974623,14999,12639,72001.58945753,2018-01-11 18:49:01
8016740,DSHUSD,985,985,758.25960029,985.3,373.39439026,1103.9,950,19522.45380325,2018-01-11 18:49:08
8016741,ETCUSD,32.06,32.06,3244.96737479,32.066,12470.70916506,37.7,29.627,1149424.60129835,2018-01-11 18:49:09
8016742,OMGUSD,21.395,21.396,10756.5773507,21.477,3568.47363405,23.801,19,1248108.27613094,2018-01-11 18:49:09
8016743,LTCUSD,224.26,224.07,905.8311056,224.38,807.06259443,252.97,212.01,361268.22353899,2018-01-11 18:49:09
8016744,EOSUSD,11.2,11.2,19988.3577488,11.217,21599.15766527,12.459,8.9,10425173.7215999,2018-01-11 18:49:09
8016745,BCHUSD,2419.2,2412.8,144.36635565,2419.3,64.88529488,2960,2310,78138.54560681,2018-01-11 18:49:09
8016746,IOTUSD,3.3081,3.3074,9826.48136338,3.3142,35580.16510707,3.799,2.9501,23285966.4716358,2018-01-11 18:49:09
8016747,ETHUSD,1127.9,1126.9,403.79275179,1127.9,319.3891436,1332.2,1100,361152.51498822,2018-01-11 18:49:10
8016748,BTCUSD,13150,13151,33.4763286,13152,50.09813242,14999,12639,71971.49288741,2018-01-11 18:49:11
8016749,DSHUSD,984.7,984.7,763.89431641,985.3,164.08512987,1103.9,950,19527.87332325,2018-01-11 18:49:18
8016750,ETCUSD,32.064,32.031,3630.77933423,32.063,12865.37751036,37.7,29.627,1149517.10494135,2018-01-11 18:49:19
8016751,OMGUSD,21.395,21.399,9896.38362085,21.476,5149.50088703,23.801,19,1248062.88156508,2018-01-11 18:49:19
8016752,LTCUSD,223.8,223.78,1128.15298663,223.99,656.69035232,252.97,212.01,361320.19177776,2018-01-11 18:49:19
8016753,EOSUSD,11.181,11.18,22314.32634815,11.2,30524.51751939,12.459,8.9,10425202.339512,2018-01-11 18:49:19
8016754,IOTUSD,3.314,3.3035,10121.00228612,3.3137,37281.09520309,3.799,2.9501,23286416.2501733,2018-01-11 18:49:19
8016755,BCHUSD,2412.2,2413,97.92684952,2419,76.2755634,2960,2310,78079.1886946,2018-01-11 18:49:19
8016756,ETHUSD,1126.9,1126,237.01495234,1126.8,296.61194297,1332.2,1100,360920.66536241,2018-01-11 18:49:20
8016757,BTCUSD,13139,13139,52.12278314,13140,67.32884723,14999,12639,71969.08502747,2018-01-11 18:49:21
8016758,DSHUSD,984.7,981.47,514.27131471,984.71,372.584801,1103.9,950,19528.16078154,2018-01-11 18:49:28
8016759,OMGUSD,21.334,21.347,11715.12017141,21.463,4313.97095945,23.801,19,1247916.80474683,2018-01-11 18:49:29
8016760,ETCUSD,32.012,32.011,3567.13443605,32.064,13721.11835418,37.7,29.627,1149574.81714979,2018-01-11 18:49:29
8016761,LTCUSD,223.51,223.51,1197.79060475,223.9,841.6737591,252.97,212.01,361342.23600989,2018-01-11 18:49:29
8016762,EOSUSD,11.175,11.175,17744.75781722,11.198,27706.04751551,12.459,8.9,10425237.0718864,2018-01-11 18:49:29
8016763,IOTUSD,3.3011,3.3011,10316.29479118,3.3124,41681.68332709,3.799,2.9501,23286922.5698103,2018-01-11 18:49:29
8016764,BCHUSD,2418,2411.6,274.4404318,2417.3,92.93671831,2960,2310,78065.89642856,2018-01-11 18:49:29
8016765,ETHUSD,1125,1124.4,365.62542992,1124.5,312.72044156,1332.2,1100,361025.39606676,2018-01-11 18:49:30
8016766,BTCUSD,13132,13132,64.15905792,13133,69.60071678,14999,12639,71989.93709292,2018-01-11 18:49:31
8016767,DSHUSD,984.7,981.5,760.94297721,984.6,386.73057117,1103.9,950,19527.08078154,2018-01-11 18:49:38
8016768,OMGUSD,21.334,21.336,11295.15233177,21.465,6076.88277591,23.801,19,1247916.80474683,2018-01-11 18:49:39
8016769,ETCUSD,31.992,31.992,2816.19181896,32.061,12518.55345968,37.7,29.627,1150168.7388139,2018-01-11 18:49:39
8016770,LTCUSD,223.4,223.41,2071.66659867,223.76,998.35208612,252.97,212.01,361366.65115216,2018-01-11 18:49:39
8016771,EOSUSD,11.152,11.152,27309.53007821,11.174,23298.9902397,12.459,8.9,10425854.4888166,2018-01-11 18:49:39
8016772,IOTUSD,3.3014,3.2998,10007.9917855,3.3117,29082.98300758,3.799,2.9501,23287279.7372871,2018-01-11 18:49:39
8016773,BCHUSD,2418,2411.3,261.48353105,2416.5,101.15916961,2960,2310,78057.01592108,2018-01-11 18:49:39
8016774,ETHUSD,1124.3,1124.3,451.2498967,1124.4,210.50976634,1332.2,1100,361049.02911464,2018-01-11 18:49:40
8016775,BTCUSD,13110,13100,52.07127733,13115,43.55233729,14999,12639,71976.44826225,2018-01-11 18:49:41
8016776,LTCUSD,223.25,223.41,2071.66659867,223.76,998.35208612,252.97,212.01,361374.19968718,2018-01-11 18:49:49
8016777,ETCUSD,31.992,32.004,2947.43820089,32.012,12772.71436172,37.7,29.627,1150124.68245938,2018-01-11 18:49:49
8016778,DSHUSD,984.7,981.37,777.41776769,984.6,374.32782918,1103.9,950,19526.24824069,2018-01-11 18:49:49
8016779,OMGUSD,21.334,21.323,12209.74565248,21.458,5244.82145808,23.801,19,1247105.27160683,2018-01-11 18:49:49
8016780,BCHUSD,2418,2411.2,260.61408243,2416.7,117.93093298,2960,2310,78057.01592108,2018-01-11 18:49:50
8016781,ETHUSD,1124.3,1123.3,346.26878108,1124.3,346.96174185,1332.2,1100,361042.72363762,2018-01-11 18:49:50
8016782,BTCUSD,13110,13103,39.54214069,13110,25.81802061,14999,12639,71968.44344298,2018-01-11 18:49:51
8016783,DSHUSD,980.4,980.6,767.21091849,983.73,156.01619568,1103.9,950,19525.00138154,2018-01-11 18:49:58
8016784,ETCUSD,32.004,32.004,3543.80351264,32.011,4687.06681251,37.7,29.627,1150234.83426849,2018-01-11 18:49:59
8016785,IOTUSD,3.2963,3.2998,11368.49752466,3.3049,45497.91406542,3.799,2.9501,23287264.7372871,2018-01-11 18:49:59
8016786,LTCUSD,222.66,222.78,890.73814025,223.2,808.56096158,252.97,212.01,361348.19528133,2018-01-11 18:49:59
8016787,EOSUSD,11.173,11.15,30627.84199432,11.152,46252.29308075,12.459,8.9,10424881.7369041,2018-01-11 18:49:59
8016788,BCHUSD,2411.2,2411.2,284.60865184,2414.7,49.76595337,2960,2310,78057.67956585,2018-01-11 18:49:59
8016789,OMGUSD,21.334,21.318,12047.9518385,21.453,6112.29587734,23.801,19,1247105.27160683,2018-01-11 18:50:00
8016790,ETHUSD,1123.3,1123.5,367.06354773,1123.9,235.35527154,1332.2,1100,361093.06197802,2018-01-11 18:50:00
8016791,BTCUSD,13102,13098,61.97756148,13099,12.32913824,14999,12639,71975.78648021,2018-01-11 18:50:01
8016792,OMGUSD,21.222,21.26,32020.6332003,21.313,3939.57175854,23.801,19,1247957.33060683,2018-01-11 18:50:09
8016793,DSHUSD,980.4,979.2,741.77024062,983.73,152.02961986,1103.9,950,19525.00138154,2018-01-11 18:50:09
8016794,ETCUSD,32.004,32.004,3539.52607913,32.01,3550.35225274,37.7,29.627,1150145.73202549,2018-01-11 18:50:09
8016795,LTCUSD,223.37,222.74,793.12281408,223.35,810.33590641,252.97,212.01,360763.86366761,2018-01-11 18:50:09
8016796,EOSUSD,11.173,11.151,25941.70932038,11.152,29379.14714853,12.459,8.9,10424781.7369041,2018-01-11 18:50:09
8016797,BCHUSD,2411.2,2410.4,312.26424111,2413.8,54.06461363,2960,2310,78057.67318085,2018-01-11 18:50:09
8016798,IOTUSD,3.2964,3.295,10579.23224884,3.2998,38667.2177326,3.799,2.9501,23287570.3276871,2018-01-11 18:50:09
8016799,ETHUSD,1124.4,1123.9,325.41109948,1124.4,339.77172695,1332.2,1100,361061.6268844,2018-01-11 18:50:10
8016800,BTCUSD,13109.44156668,13108,57.82510071,13109,25.48079012,14999,12639,71971.53965925,2018-01-11 18:50:11
8016801,DSHUSD,980.4,979.6,792.087214,983.45,309.52127864,1103.9,950,19521.13934467,2018-01-11 18:50:19
8016802,OMGUSD,21.222,21.262,11315.22125173,21.313,4765.83161108,23.801,19,1247944.86970213,2018-01-11 18:50:19
8016803,ETCUSD,32.004,32.004,3089.77586527,32.009,5083.65426356,37.7,29.627,1150106.66243392,2018-01-11 18:50:19
8016804,BCHUSD,2412.2,2410.4,290.76625919,2411.5,66.00072019,2960,2310,78050.9347202,2018-01-11 18:50:19
8016805,LTCUSD,223.72,222.93,955.45677407,223.66,1003.37872872,252.97,212.01,359939.77261369,2018-01-11 18:50:19
8016806,EOSUSD,11.151,11.151,25811.08858916,11.152,34700.45650132,12.459,8.9,10425053.6076041,2018-01-11 18:50:19
8016807,IOTUSD,3.2964,3.2968,11895.47015512,3.2998,34206.84844582,3.799,2.9501,23286346.3677543,2018-01-11 18:50:19
8016808,ETHUSD,1125.5,1125.4,369.78742982,1125.9,240.90348799,1332.2,1100,361000.00431307,2018-01-11 18:50:20
8016809,BTCUSD,13127,13126,38.94690163,13127,29.82969197,14999,12639,71907.22611748,2018-01-11 18:50:21
8016810,DSHUSD,980.4,979.8,773.98377382,983.56,155.79258703,1103.9,950,19503.53396419,2018-01-11 18:50:28
8016811,OMGUSD,21.322,21.263,10925.93447463,21.313,4072.54467,23.801,19,1247420.67570213,2018-01-11 18:50:29
8016812,ETCUSD,32.005,32.005,2931.32729921,32.01,6316.65597822,37.7,29.627,1149944.50059478,2018-01-11 18:50:29
8016813,LTCUSD,223.26,223.78,1037.18845098,223.99,905.26222653,252.97,212.01,359767.39027145,2018-01-11 18:50:29
8016814,BCHUSD,2411.3,2410.5,275.15312389,2411.2,107.47649883,2960,2310,78050.78841749,2018-01-11 18:50:29
8016815,IOTUSD,3.2993,3.2969,12011.71464683,3.3002,37526.58317965,3.799,2.9501,23282871.7235174,2018-01-11 18:50:29
8016816,ETHUSD,1127.5,1127.5,396.65774466,1127.9,351.77783162,1332.2,1100,360899.12427598,2018-01-11 18:50:30
8016817,BTCUSD,13141,13139,74.91168492,13142,22.08691747,14999,12639,71882.26921003,2018-01-11 18:50:31
8016818,DSHUSD,980.4,979.7,794.13515022,983.6,314.69782455,1103.9,950,19500.05270419,2018-01-11 18:50:38
8016819,OMGUSD,21.323,21.322,8803.56788256,21.323,2792.76493984,23.801,19,1247430.67570213,2018-01-11 18:50:39
8016820,ETCUSD,32.01,32.005,3345.64978269,32.01,6272.83781978,37.7,29.627,1149975.27159478,2018-01-11 18:50:39
8016821,LTCUSD,224.48,223.72,1169.90883169,224.47,970.75479115,252.97,212.01,359649.811222,2018-01-11 18:50:39
8016822,IOTUSD,3.3108,3.3,28928.58244522,3.3149,36897.40747235,3.799,2.9501,23283331.5896396,2018-01-11 18:50:39
8016823,BCHUSD,2410.9,2410.5,277.8833511,2413.6,95.30504337,2960,2310,78050.71528086,2018-01-11 18:50:39
8016824,ETHUSD,1129.2,1128.4,408.44289928,1129.2,361.94108319,1332.2,1100,360830.77499209,2018-01-11 18:50:40
8016825,BTCUSD,13153.98236907,13153,49.38910076,13154,47.4819923,14999,12639,71873.32766572,2018-01-11 18:50:41
8016826,DSHUSD,980.4,980.1,832.22064709,983.4,331.79727729,1103.9,950,19496.38991079,2018-01-11 18:50:48
8016827,OMGUSD,21.486,21.486,7656.367967,21.505,7477.54736663,23.801,19,1248046.78266841,2018-01-11 18:50:49
8016828,ETCUSD,32.01,32.007,3114.05554669,32.01,5574.49779828,37.7,29.627,1149891.53248698,2018-01-11 18:50:49
8016829,LTCUSD,224.45,223.91,974.2276063,224.45,913.53122615,252.97,212.01,359178.49473345,2018-01-11 18:50:49
8016830,IOTUSD,3.3179,3.3062,29532.3154689,3.3179,41805.62356237,3.799,2.9501,23285151.7873705,2018-01-11 18:50:49
8016831,BCHUSD,2420.5,2420.5,82.80225296,2421.7,122.86513639,2960,2310,78069.39754686,2018-01-11 18:50:49
8016832,ETHUSD,1129.9,1129.9,164.99928459,1130.8,245.63239488,1332.2,1100,360870.15135363,2018-01-11 18:50:50
8016833,BTCUSD,13181,13181,27.90032491,13182,48.07248385,14999,12639,71863.4959517,2018-01-11 18:50:51
8016834,DSHUSD,980.4,980.2,844.88733525,983.6,335.31934239,1103.9,950,19495.28926079,2018-01-11 18:50:58
8016835,OMGUSD,21.503,21.43,8226.50354031,21.503,6959.91327959,23.801,19,1248051.01766841,2018-01-11 18:50:59
8016836,ETCUSD,32.009,32.008,3425.35981499,32.009,5738.94632914,37.7,29.627,1149933.19319798,2018-01-11 18:50:59
8016837,LTCUSD,224.45,224.15,1127.00946391,224.77,755.75046376,252.97,212.01,359162.60466945,2018-01-11 18:50:59
8016838,BCHUSD,2421.7,2421.1,87.51835698,2421.7,109.65723834,2960,2310,78058.91979431,2018-01-11 18:50:59
8016839,IOTUSD,3.3179,3.3081,29389.56308947,3.3169,43639.70371806,3.799,2.9501,23278889.6147521,2018-01-11 18:50:59
8016840,ETHUSD,1130,1129.9,253.81179223,1130.7,294.82545978,1332.2,1100,360835.75264438,2018-01-11 18:51:00
8016841,BTCUSD,13173,13173,22.94828462,13174,48.33828002,14999,12639,71855.6235496,2018-01-11 18:51:01
8016842,DSHUSD,980.4,982.8,779.02068135,983.73,337.87728895,1103.9,950,19492.54221079,2018-01-11 18:51:08
8016843,OMGUSD,21.503,21.431,8193.03858351,21.503,6942.45987494,23.801,19,1248041.01766841,2018-01-11 18:51:09
8016844,ETCUSD,32.008,32.008,3226.62931166,32.009,5621.36619794,37.7,29.627,1149879.40579798,2018-01-11 18:51:09
8016845,LTCUSD,224.45,224.21,1002.86378917,224.76,893.81309706,252.97,212.01,359151.3795876,2018-01-11 18:51:09
8016846,IOTUSD,3.3082,3.3082,30817.02680599,3.3169,43639.70371807,3.799,2.9501,23278679.6902999,2018-01-11 18:51:09
8016847,BCHUSD,2421.7,2421.6,93.62860516,2421.7,127.49726101,2960,2310,78042.79602531,2018-01-11 18:51:09
8016848,ETHUSD,1130,1129.9,142.15152291,1130,282.73109422,1332.2,1100,360816.25430275,2018-01-11 18:51:10
8016849,BTCUSD,13169,13169,14.6575818,13170,67.00832668,14999,12639,71844.25386478,2018-01-11 18:51:11
8016850,DSHUSD,980.4,983,801.53789183,983.6,322.95702529,1103.9,950,19490.57389079,2018-01-11 18:51:18
8016851,OMGUSD,21.429,21.432,8071.59967874,21.503,4420.64027959,23.801,19,1248053.24388341,2018-01-11 18:51:19
8016852,LTCUSD,224.21,224.22,785.72516015,224.75,932.27909706,252.97,212.01,359192.06505646,2018-01-11 18:51:19
8016853,ETCUSD,32.06,32.009,3078.42208869,32.06,4445.41776916,37.7,29.627,1149842.15912998,2018-01-11 18:51:19
8016854,IOTUSD,3.3062,3.3082,35472.9246243,3.3161,44652.91968459,3.799,2.9501,23278521.8385415,2018-01-11 18:51:19
8016855,EOSUSD,11.154,11.154,32181.17954776,11.195,27632.47103432,12.459,8.9,10414553.5156093,2018-01-11 18:51:19
8016856,BCHUSD,2433.2,2421.6,72.45659435,2425.7,160.34482243,2960,2310,78042.15640164,2018-01-11 18:51:19
8016857,ETHUSD,1129.9,1129.6,159.89437268,1129.7,313.31474458,1332.2,1100,360793.17971218,2018-01-11 18:51:20
8016858,BTCUSD,13154,13156,41.62998552,13159,50.41082889,14999,12639,71839.45307664,2018-01-11 18:51:21
8016859,DSHUSD,980.4,982.7,381.19293581,983.6,355.85344465,1103.9,950,19490.57389079,2018-01-11 18:51:28
8016860,OMGUSD,21.432,21.432,7881.03939781,21.503,4347.70535477,23.801,19,1248053.2945773,2018-01-11 18:51:29
8016861,LTCUSD,224.15,224.15,3042.91358897,224.44,907.33440571,252.97,212.01,359235.9191024,2018-01-11 18:51:29
8016862,ETCUSD,32.06,32.01,1885.08375043,32.06,3819.52797534,37.7,29.627,1149822.15912998,2018-01-11 18:51:29
8016863,BCHUSD,2433.2,2423.2,87.41698602,2424.3,131.65525469,2960,2310,78035.12269665,2018-01-11 18:51:29
8016864,ETHUSD,1129.2,1128,178.65234748,1129.2,385.67965085,1332.2,1100,360784.61752158,2018-01-11 18:51:30
8016865,IOTUSD,3.3062,3.3062,53066.67267543,3.315,34834.10942228,3.799,2.9501,23278021.8385415,2018-01-11 18:51:30
8016866,EOSUSD,11.154,11.158,19070.35506873,11.193,34053.54359832,12.459,8.9,10412880.4563814,2018-01-11 18:51:30
8016867,BTCUSD,13148,13143,43.64269128,13148,61.79079801,14999,12639,71836.65197174,2018-01-11 18:51:31
8016868,DSHUSD,984.2,983,464.50629831,984.2,182.66203049,1103.9,950,19492.75160836,2018-01-11 18:51:38
8016869,LTCUSD,224.15,223.66,1049.7494063,224.41,985.00816088,252.97,212.01,359211.01387097,2018-01-11 18:51:39
8016870,ETCUSD,32.06,32.006,2865.66260942,32.059,4411.4827253,37.7,29.627,1149786.29831198,2018-01-11 18:51:39
8016871,BCHUSD,2423.9,2422.8,86.9514526,2424.3,108.71021558,2960,2310,78030.23483782,2018-01-11 18:51:39
8016872,IOTUSD,3.3062,3.3052,40857.19901256,3.3164,42245.22079121,3.799,2.9501,23277717.4314993,2018-01-11 18:51:39
8016873,EOSUSD,11.154,11.163,26376.83987274,11.192,40905.52945314,12.459,8.9,10412860.4563814,2018-01-11 18:51:39
8016874,ETHUSD,1127.7,1125.4,345.5231983,1127.7,343.0054124,1332.2,1100,360807.99753612,2018-01-11 18:51:40
8016875,BTCUSD,13152,13153,32.39551075,13154,44.57369048,14999,12639,71830.2791954,2018-01-11 18:51:41
8016876,OMGUSD,21.547,21.442,7929.6472981,21.546,4570.8671761,23.801,19,1248079.93989303,2018-01-11 18:51:48
8016877,DSHUSD,983.1,983.1,735.84595693,984.2,171.17618678,1103.9,950,19504.79712236,2018-01-11 18:51:49
8016878,LTCUSD,224.15,223.78,1073.51985995,224.36,912.0711616,252.97,212.01,359196.85874644,2018-01-11 18:51:49
8016879,ETCUSD,32.06,32.013,2146.59969781,32.059,4671.97171621,37.7,29.627,1149749.98776057,2018-01-11 18:51:49
8016880,EOSUSD,11.16,11.155,21973.18027952,11.159,29679.41149861,12.459,8.9,10412635.8092402,2018-01-11 18:51:49
8016881,IOTUSD,3.3053,3.3053,37963.33068199,3.3138,38259.48781984,3.799,2.9501,23277256.9272177,2018-01-11 18:51:49
8016882,BCHUSD,2424,2423.7,97.04804429,2424,163.55816382,2960,2310,78005.00974006,2018-01-11 18:51:49
8016883,ETHUSD,1126.2,1125.6,356.25084669,1126.4,372.21399751,1332.2,1100,360848.12020852,2018-01-11 18:51:50
8016884,BTCUSD,13156,13153,36.46163307,13157,37.37155286,14999,12639,71826.88257707,2018-01-11 18:51:51
8016885,DSHUSD,983.1,983.1,723.06890992,983.6,368.41732502,1103.9,950,19504.79712236,2018-01-11 18:51:58
8016886,OMGUSD,21.547,21.444,8634.34856666,21.503,3662.35236016,23.801,19,1247974.60912255,2018-01-11 18:51:59
8016887,ETCUSD,32.059,32.014,2182.56118072,32.059,4610.75122404,37.7,29.627,1149146.46714357,2018-01-11 18:51:59
8016888,LTCUSD,223.84,223.85,904.5411494,224.64,965.88551094,252.97,212.01,359219.72950872,2018-01-11 18:51:59
8016889,EOSUSD,11.154,11.155,26829.50429863,11.159,36478.25947187,12.459,8.9,10412621.5494059,2018-01-11 18:51:59
8016890,IOTUSD,3.3053,3.3055,35563.99166282,3.3133,36362.08562515,3.799,2.9501,23276640.4272177,2018-01-11 18:51:59
8016891,BCHUSD,2424,2421.5,110.425262,2424.6,106.49035715,2960,2310,78004.03282876,2018-01-11 18:51:59
