id,ticker,price,bid,bid_size,ask,ask_size,high,low,volume,timestamp
3060661,BTCUSD,14175,14173,44.10897848,14175,48.05219548,15998,13550,74786.44564233,2017-12-28 05:00:26
3060662,DSHUSD,1038.6,1038.4,521.25596339,1038.5,472.74859012,1194.5,998.1,14075.77321963,2017-12-28 05:00:34
3060663,ETCUSD,26.801,26.8,2770.11491449,26.805,2802.03567447,30.096,24.877,712527.56215679,2017-12-28 05:00:34
3060664,EOSUSD,7.989,7.989,12712.83150026,7.9894,33232.51529701,9.2089,7.2517,5682149.871561,2017-12-28 05:00:34
3060665,LTCUSD,246.8,246.78,365.6428891,246.92,564.74313234,278.2,234.96,272024.56269276,2017-12-28 05:00:35
3060666,BCHUSD,2438,2437.3,222.43530294,2439.1,120.25501647,2841.1,2366.2,36265.90370002,2017-12-28 05:00:35
3060667,ETHUSD,689.01,689.57,103.79100572,689.58,246.02100316,757,668.04,214684.53535495,2017-12-28 05:00:35
3060668,IOTUSD,3.4667,3.4699,19121.71409962,3.47,48392.25336641,4.1742,3.21,41031970.2347806,2017-12-28 05:00:35
3060669,BTCUSD,14169,14169,33.15980638,14170,54.55299621,15998,13550,74788.94510847,2017-12-28 05:00:36
3060670,ETCUSD,26.801,26.8,2368.86820335,26.807,4250.18035627,30.096,24.877,712486.23979679,2017-12-28 05:00:44
3060671,EOSUSD,7.989,7.989,12589.39388009,7.992,26482.75143701,9.2089,7.2517,5682071.21571378,2017-12-28 05:00:44
3060672,BCHUSD,2438,2437.4,241.02206951,2439.1,142.12101647,2841.1,2366.2,36265.27270202,2017-12-28 05:00:45
3060673,LTCUSD,246.8,246.82,407.84863555,247,634.33931055,278.2,234.96,272036.47667334,2017-12-28 05:00:45
3060674,ETHUSD,689.01,689.01,89.27595084,689.55,222.6952551,757,668.04,214692.80041995,2017-12-28 05:00:45
3060675,IOTUSD,3.4699,3.4696,14741.27724937,3.4699,39937.88214906,4.1742,3.21,41029899.7105187,2017-12-28 05:00:45
3060676,DSHUSD,1035.2,1035.6,437.49126159,1038.5,408.32501812,1194.5,998.1,14072.39848263,2017-12-28 05:00:54
3060677,ETCUSD,26.801,26.8,2323.38409277,26.801,5800.68108647,30.096,24.877,712425.63373679,2017-12-28 05:00:54
3060680,LTCUSD,246.92,246.95,348.4869319,247.09,642.44176685,278.2,234.96,272014.47186834,2017-12-28 05:00:55
3060681,ETHUSD,689.01,689.01,98.65715351,689.53,181.56724025,757,668.04,214705.46709744,2017-12-28 05:00:55
3060682,IOTUSD,3.4769,3.4769,11233.13999652,3.4782,33082.01697349,4.1742,3.21,41048415.1423847,2017-12-28 05:00:55
3060683,DSHUSD,1035.2,1038.1,167.54595496,1038.4,408.28023571,1194.5,998.1,14072.33748263,2017-12-28 05:01:04
3060684,ETCUSD,26.801,26.8,2674.67380945,26.805,5053.93376397,30.096,24.877,712412.26167879,2017-12-28 05:01:04
3060685,EOSUSD,7.9448,7.9449,14669.56399673,7.9787,15554.09430339,9.2089,7.2517,5681442.32048494,2017-12-28 05:01:04
3060686,LTCUSD,246.95,246.95,411.026993,247.05,641.09358499,278.2,234.96,271993.37062334,2017-12-28 05:01:05
3060687,BCHUSD,2438,2437,184.78835949,2438.5,196.23176276,2841.1,2366.2,36266.6953043,2017-12-28 05:01:05
3060688,ETHUSD,689.26,689.26,125.31048019,689.49,203.4642312,757,668.04,214703.34635379,2017-12-28 05:01:05
3060689,LTCUSD,246.94,246.92,341.06683816,246.93,556.12317507,278.2,234.96,271995.63649122,2017-12-28 05:01:14
3060690,ETHUSD,689.26,689.26,96.68671311,689.45,217.85197881,757,668.04,214695.82741479,2017-12-28 05:01:14
3060691,ETCUSD,26.801,26.8,2845.52030617,26.806,7206.13388135,30.096,24.877,712383.26167879,2017-12-28 05:01:16
3060692,EOSUSD,7.9448,7.944,13149.27173135,7.9853,34173.88050166,9.2089,7.2517,5681259.43012494,2017-12-28 05:01:16
3060693,BCHUSD,2438,2437.6,106.29231504,2438.1,213.12473834,2841.1,2366.2,36269.50885257,2017-12-28 05:01:16
3060694,DSHUSD,1034.5,1034.9,504.65358673,1038.2,497.80506624,1194.5,998.1,14072.70019563,2017-12-28 05:01:17
3060695,IOTUSD,3.4799,3.4758,9148.84341587,3.4785,16638.450431,4.1742,3.21,41044468.4389376,2017-12-28 05:01:17
3060696,BTCUSD,14143,14142,31.18517268,14143,55.51950869,15998,13550,74787.66217045,2017-12-28 05:01:18
3060697,ETCUSD,26.801,26.8,3438.78086767,26.801,7309.40031675,30.096,24.877,712375.62321739,2017-12-28 05:01:24
3060698,DSHUSD,1035.6,1037.4,442.0161239,1037.7,489.56810851,1194.5,998.1,14087.59210563,2017-12-28 05:01:24
3060699,OMGUSD,13.488,13.562,2731.42379697,13.563,44072.26035594,15.567,12.75,857990.11717487,2017-12-28 05:01:24
3060700,EOSUSD,7.9448,7.944,21136.52055117,7.9828,33922.92332222,9.2089,7.2517,5680638.485696,2017-12-28 05:01:24
3060701,BCHUSD,2438,2437.6,119.88224373,2438.6,197.93959502,2841.1,2366.2,36275.12522411,2017-12-28 05:01:25
3067156,ETCUSD,25.633,25.616,1930.98299096,25.632,1988.35359248,30.01,24.877,668623.2866488,2017-12-28 07:10:44
3067157,LTCUSD,238.49,238.47,1314.66142562,238.49,386.80678878,277.9,230.21,281852.21502151,2017-12-28 07:10:44
3071339,LTCUSD,241.8,241.81,351.27302001,241.89,682.77376894,276.35,230.21,284326.85268181,2017-12-28 08:36:14
3071340,ETHUSD,687.42,687,103.62472272,687.42,292.36138827,757,652,220861.62396591,2017-12-28 08:36:14
3071341,IOTUSD,3.3821,3.38,8891.52116157,3.3821,12127.89710077,3.9927,3.21,38734744.3879843,2017-12-28 08:36:15
3071342,BTCUSD,13838,13835,11.47319662,13839,34.52210885,15850,13145,80264.84373178,2017-12-28 08:36:16
3071343,OMGUSD,13.294,13.298,6867.19928156,13.349,29098.02025818,15.567,12.597,871867.12507366,2017-12-28 08:36:24
3071344,DSHUSD,1016,1016.2,355.14001459,1017.9,622.24442134,1180.4,982.41,14576.95918418,2017-12-28 08:36:24
3071345,ETCUSD,26.188,26.155,2196.50992816,26.212,6444.54411157,29.768,24.877,664285.03669232,2017-12-28 08:36:24
3071346,EOSUSD,7.8148,7.8138,22117.00211865,7.8447,5609.49488028,9.2042,7.2517,5740250.43399999,2017-12-28 08:36:24
3071347,BCHUSD,2397,2397,126.79694784,2404.2,95.3073632,2841.1,2250.1,42527.03155661,2017-12-28 08:36:24
3073229,IOTUSD,3.3284,3.3208,16463.05469342,3.323,9718.88206354,3.961,3.21,38739552.5279056,2017-12-28 09:14:55
3073230,BTCUSD,13717,13711,20.93269883,13719,50.5974963,15740,13145,80901.74680781,2017-12-28 09:14:56
3073231,OMGUSD,13.174,13.144,3843.72926076,13.17,6402.09816368,15.567,12.597,874270.39035246,2017-12-28 09:15:04
3073232,ETCUSD,25.919,25.915,3105.14838205,25.919,5250.74648691,29.588,24.877,651640.88613664,2017-12-28 09:15:04
3073233,EOSUSD,7.7868,7.787,6615.24460554,7.8087,4651.76571351,9.1329,7.2517,5692604.88029523,2017-12-28 09:15:04
3073234,BCHUSD,2387.7,2385.8,85.34801418,2387.8,123.31644209,2814.8,2250.1,42834.68294212,2017-12-28 09:15:04
3073235,LTCUSD,238.71,238.71,703.55052366,238.72,848.05930529,275,230.21,289785.05655416,2017-12-28 09:15:04
3073236,ETHUSD,684.95,684.5,249.19524995,685.07,317.26433128,752.48,652,219289.26662059,2017-12-28 09:15:05
3051326,OMGUSD,13.04,13.036,8991.75936597,13.108,11940.14839244,15.75,12.75,887761.36824933,2017-12-28 01:48:54
3051327,ETCUSD,25.688,25.655,1487.76801936,25.687,6470.10710947,30.46,24.877,706855.24484103,2017-12-28 01:48:55
3051328,EOSUSD,7.6646,7.6648,19114.5207348,7.719,48230.49685028,9.4,7.2517,6533647.81858183,2017-12-28 01:48:55
3051329,BCHUSD,2410.4,2402.6,115.89763151,2410.4,279.566653,2895.3,2366.2,36689.93841418,2017-12-28 01:48:55
3051330,LTCUSD,236.9,236.86,805.98472231,236.9,2665.36295944,282.14,234.96,273125.56564899,2017-12-28 01:48:55
3051331,ETHUSD,681.02,681.01,398.21060381,681.95,290.33188796,766.06,668.04,210509.20934961,2017-12-28 01:48:55
3051332,IOTUSD,3.33,3.33,94076.84885622,3.3368,57575.14538601,4.34,3.21,44764455.5578768,2017-12-28 01:48:56
3051333,BTCUSD,13708,13706,38.28674984,13709,52.51028172,16440,13550,75139.19758309,2017-12-28 01:48:57
3051334,DSHUSD,1005.5,1002.6,62.48118172,1005.8,776.92273809,1209.9,998.1,14198.93671605,2017-12-28 01:49:04
3051335,OMGUSD,13.04,13.036,8992.45936597,13.11,25901.93346437,15.75,12.75,887761.36824933,2017-12-28 01:49:04
3051336,ETCUSD,25.688,25.655,1939.37018572,25.685,6775.09548208,30.46,24.877,706840.24484103,2017-12-28 01:49:05
3051337,EOSUSD,7.6646,7.67,26294.72355813,7.718,41394.75415301,9.4,7.2517,6533647.81858183,2017-12-28 01:49:05
3051338,LTCUSD,236.9,236.88,581.65262516,236.9,949.47640457,282.14,234.96,273291.90555761,2017-12-28 01:49:05
3051339,ETHUSD,681,681,294.8324198,681.65,335.78284627,766.06,668.04,210549.53305984,2017-12-28 01:49:05
3051340,BCHUSD,2409.5,2403.2,64.41615154,2409.5,308.90933461,2895.3,2366.2,36694.36017432,2017-12-28 01:49:06
3051341,IOTUSD,3.33,3.328,95468.94720334,3.33,40657.2220066,4.34,3.21,44765746.8210027,2017-12-28 01:49:06
3051342,BTCUSD,13700,13699,44.14096164,13700,73.66692807,16440,13550,75154.4998164,2017-12-28 01:49:07
3051343,DSHUSD,1005.5,1002.8,75.45615438,1004.9,765.59527091,1209.9,998.1,14198.93671605,2017-12-28 01:49:14
3051344,ETCUSD,25.688,25.655,1927.95675857,25.683,6204.361485,30.46,24.877,706840.24484103,2017-12-28 01:49:14
3051345,EOSUSD,7.69,7.6901,18099.64420173,7.7026,17511.71310697,9.4,7.2517,6533403.44411467,2017-12-28 01:49:15
3051346,BCHUSD,2408.4,2402.7,78.95798045,2408.2,317.06980566,2895.3,2366.2,36694.44920189,2017-12-28 01:49:15
3051347,LTCUSD,236.9,236.84,655.61808819,236.9,2381.1240422,282.14,234.96,273306.57231252,2017-12-28 01:49:15
3051348,ETHUSD,681.01,681,392.184787,681.51,285.10643546,766.06,668.04,210559.03598786,2017-12-28 01:49:15
3051349,IOTUSD,3.33,3.33,95982.44817291,3.3398,96540.47831914,4.34,3.21,44767634.6695047,2017-12-28 01:49:16
3051350,BTCUSD,13717.90068512,13714,37.77363676,13715,91.84744908,16440,13550,75156.45223869,2017-12-28 01:49:17
3051351,OMGUSD,13.04,13.039,8236.30157664,13.109,10447.34706357,15.75,12.75,887761.36824933,2017-12-28 01:49:24
3051352,DSHUSD,1006.4,1003.4,78.8427501,1006.5,714.6108098,1209.9,998.1,14199.93671605,2017-12-28 01:49:24
3051353,ETCUSD,25.688,25.655,1622.09027498,25.68,6739.88659844,30.46,24.877,706822.01293085,2017-12-28 01:49:24
3051354,LTCUSD,238.14,237.17,697.85012968,238.15,542.2780494,282.14,234.96,273321.53081615,2017-12-28 01:49:25
3051355,EOSUSD,7.702,7.69,25704.99733336,7.7018,35488.63648218,9.4,7.2517,6533455.66633461,2017-12-28 01:49:25
3051356,BCHUSD,2411.2,2403,66.62782838,2407.9,198.30645494,2895.3,2366.2,36694.28494887,2017-12-28 01:49:25
3051357,ETHUSD,681.91,681.11,463.55472372,681.63,286.0122166,766.06,668.04,210581.16842196,2017-12-28 01:49:25
3051358,IOTUSD,3.3446,3.3356,93172.36573206,3.3389,96798.24633575,4.34,3.21,44789787.1087794,2017-12-28 01:49:26
3051359,BTCUSD,13745,13734,53.19513517,13735,95.66148086,16440,13550,75156.46332066,2017-12-28 01:49:26
3051360,DSHUSD,1006.4,1003.6,80.0994531,1006.5,774.49789772,1209.9,998.1,14199.93671605,2017-12-28 01:49:34
3051361,OMGUSD,13.04,13.053,5163.56719578,13.112,11716.60528126,15.75,12.75,887601.64824933,2017-12-28 01:49:34
3051362,ETCUSD,25.655,25.603,1770.27399536,25.654,6594.90365523,30.46,24.877,706811.6618219,2017-12-28 01:49:35
3051363,EOSUSD,7.717,7.69,25824.98667824,7.7169,14073.16532174,9.4,7.2517,6534257.79709781,2017-12-28 01:49:35
3051364,BCHUSD,2413.5,2403.1,96.46835536,2413.2,231.50794983,2895.3,2366.2,36694.51494887,2017-12-28 01:49:35
3051365,ETHUSD,682.52,681.95,442.1144279,682.3,228.29254113,766.06,668.04,210598.59991912,2017-12-28 01:49:35
3060678,EOSUSD,7.9446,7.9447,14571.85630167,7.9753,33129.0406056,9.2089,7.2517,5681574.11868401,2017-12-28 05:00:54
3060679,BCHUSD,2438,2436.9,187.26529805,2439.1,194.99636055,2841.1,2366.2,36266.24651322,2017-12-28 05:00:55
3067168,BCHUSD,2343.3,2343.7,141.42790421,2346.5,131.09854057,2841.1,2250.1,39905.37634688,2017-12-28 07:10:55
3067169,ETHUSD,672.42,671.76,326.98227207,672.08,463.75350341,757,652,218335.32059457,2017-12-28 07:10:55
3067170,BTCUSD,13655,13655,20.19274779,13656,82.24491775,15998,13145,78459.27399409,2017-12-28 07:10:56
3067171,DSHUSD,994.46,994.4,88.79994547,994.46,293.75141043,1194.5,982.41,14356.79567073,2017-12-28 07:11:04
3067172,OMGUSD,13.13,13.098,3552.58118207,13.128,9185.13582533,15.567,12.597,870740.44367633,2017-12-28 07:11:04
3067173,ETCUSD,25.635,25.593,2161.54072876,25.634,1981.79522056,30.01,24.877,668414.69853325,2017-12-28 07:11:04
3067174,EOSUSD,7.625,7.6249,32860.8492807,7.6388,19491.87973091,9.2042,7.2517,5804170.31439583,2017-12-28 07:11:04
3067175,BCHUSD,2347.8,2343.9,135.86919926,2345.7,122.02313528,2841.1,2250.1,39904.32540899,2017-12-28 07:11:04
3067176,LTCUSD,238.12,238.49,451.3956078,238.77,402.07010352,277.9,230.21,281848.07069303,2017-12-28 07:11:05
3067177,ETHUSD,672.87,671.85,248.51676878,672.87,354.24620561,757,652,218338.43179153,2017-12-28 07:11:05
3067178,IOTUSD,3.3419,3.34,9586.014052,3.3426,24120.09488631,4.096,3.21,39141416.7441659,2017-12-28 07:11:05
3067179,BTCUSD,13666,13667,18.70780056,13682,67.37952503,15998,13145,78513.76567409,2017-12-28 07:11:06
3067180,DSHUSD,994.43,994.3,150.59845882,994.47,531.55660121,1194.5,982.41,14366.12140956,2017-12-28 07:11:14
3067181,OMGUSD,13.13,13.099,4450.4256185,13.139,9163.16176908,15.567,12.597,870740.44367633,2017-12-28 07:11:14
3067182,ETCUSD,25.635,25.6,2014.4071087,25.635,1975.00557826,30.01,24.877,668419.09865825,2017-12-28 07:11:14
3067183,EOSUSD,7.625,7.6371,32913.88012607,7.6385,17922.13243194,9.2042,7.2517,5804148.31439583,2017-12-28 07:11:14
3067184,BCHUSD,2347.8,2344.4,146.42905165,2345.3,126.5054016,2841.1,2250.1,39903.50080599,2017-12-28 07:11:14
3067185,LTCUSD,238.77,238.48,3301.7478629,238.65,424.77219699,277.9,230.21,281864.90186014,2017-12-28 07:11:14
3067186,ETHUSD,672.99,672.03,332.35746346,672.99,434.89227944,757,652,218314.7125927,2017-12-28 07:11:15
3067187,IOTUSD,3.343,3.34,15176.63499915,3.343,20372.64815861,4.096,3.21,39138614.0316712,2017-12-28 07:11:15
3067188,BTCUSD,13676,13676,50.53007379,13677,74.38947659,15998,13145,78511.63744598,2017-12-28 07:11:16
3067189,ETCUSD,25.635,25.602,2797.80706492,25.649,1966.147928,30.01,24.877,668419.19019665,2017-12-28 07:11:24
3067190,OMGUSD,13.13,13.12,3985.6356466,13.136,6234.27911632,15.567,12.597,870740.44367633,2017-12-28 07:11:24
3067191,DSHUSD,994.47,994.45,57.3391794,994.47,545.70705571,1194.5,982.41,14366.11452156,2017-12-28 07:11:24
3067192,EOSUSD,7.625,7.6371,33552.98950672,7.6384,18058.18510191,9.2042,7.2517,5803959.37570583,2017-12-28 07:11:24
3067193,BCHUSD,2346.4,2344.5,144.99117926,2346.3,130.55153613,2841.1,2250.1,39904.50944111,2017-12-28 07:11:25
3067194,LTCUSD,238.77,238.76,1392.31116447,238.8,396.12720217,277.9,230.21,281860.53596754,2017-12-28 07:11:25
3067195,ETHUSD,672.93,672.17,394.30608213,672.93,406.90577568,757,652,218317.26574762,2017-12-28 07:11:25
3051366,LTCUSD,238.78,237.92,545.68725522,238.77,528.33810456,282.14,234.96,273331.25982053,2017-12-28 01:49:35
3051367,IOTUSD,3.3447,3.3356,101055.65996574,3.344,39686.19972232,4.34,3.21,44789965.1732876,2017-12-28 01:49:36
3051368,BTCUSD,13743,13742,55.74781496,13743,93.01131201,16440,13550,75168.16649315,2017-12-28 01:49:37
3051369,OMGUSD,13.04,13.061,6682.72087358,13.112,11716.60528126,15.75,12.75,887601.64824933,2017-12-28 01:49:44
3051370,DSHUSD,1006.4,1003.3,51.50490806,1006,710.38690473,1209.9,998.1,14199.28151605,2017-12-28 01:49:44
3051371,ETCUSD,25.654,25.603,2117.07318819,25.654,6227.55895008,30.46,24.877,706803.5010599,2017-12-28 01:49:44
3051372,EOSUSD,7.7489,7.7489,24684.73568409,7.7639,8570.57648197,9.4,7.2517,6534895.96926825,2017-12-28 01:49:45
3051373,BCHUSD,2413.5,2404.1,72.08504347,2413.4,302.56534333,2895.3,2366.2,36690.9350893,2017-12-28 01:49:45
3051374,LTCUSD,238.78,238.24,637.77737622,238.78,646.5894116,282.14,234.96,273321.51974753,2017-12-28 01:49:45
3051375,ETHUSD,683.2,683.2,521.67810794,683.21,218.34022418,766.06,668.04,210594.39074973,2017-12-28 01:49:45
3051376,IOTUSD,3.34,3.3353,15621.71670875,3.3437,46426.33139443,4.34,3.21,44790583.8608915,2017-12-28 01:49:46
3051377,BTCUSD,13745,13749,49.0995429,13752,78.96109191,16440,13550,75170.65686262,2017-12-28 01:49:47
3051378,OMGUSD,13.04,13.066,8279.56984669,13.112,9178.78046983,15.75,12.75,887601.64824933,2017-12-28 01:49:54
3051379,DSHUSD,1006.4,1003.9,79.98833675,1010.6,604.47236473,1209.9,998.1,14199.28151605,2017-12-28 01:49:54
3051380,ETCUSD,25.603,25.603,1186.27147882,25.655,4583.27439635,30.46,24.877,706881.4300599,2017-12-28 01:49:55
3051381,EOSUSD,7.7489,7.7489,24920.17883341,7.7642,36188.40867755,9.4,7.2517,6530895.96926825,2017-12-28 01:49:55
3051382,LTCUSD,239.01,239,603.31975612,239.56,604.17662829,282.14,234.96,273375.03701848,2017-12-28 01:49:55
3051383,BCHUSD,2413.4,2405,57.14605626,2413.3,198.96533938,2895.3,2366.2,36691.4339073,2017-12-28 01:49:55
3051384,ETHUSD,683.2,682.46,526.42413762,683.18,252.48836797,766.06,668.04,210581.30306306,2017-12-28 01:49:55
3051385,IOTUSD,3.344,3.344,14073.55871739,3.3447,45556.95783493,4.34,3.21,44791865.4189246,2017-12-28 01:49:56
3051386,BTCUSD,13750,13750,41.79118875,13751,74.04793455,16440,13550,75173.06633326,2017-12-28 01:49:57
3051387,DSHUSD,1005.7,1005.6,58.36064101,1009.4,767.82158108,1209.9,998.1,14199.38151605,2017-12-28 01:50:04
3051388,ETCUSD,25.682,25.603,1413.53931688,25.653,4393.24045554,30.46,24.877,707004.5318659,2017-12-28 01:50:04
3051389,EOSUSD,7.7489,7.75,21280.65079502,7.7642,33659.49032367,9.4,7.2517,6530884.95326825,2017-12-28 01:50:05
3051390,BCHUSD,2413.4,2406,59.27395534,2413.4,316.70051209,2895.3,2366.2,36689.50535551,2017-12-28 01:50:05
3051391,LTCUSD,239.03,239.04,2086.30098956,239.62,731.72127958,282.14,234.96,273380.94789448,2017-12-28 01:50:05
3051392,ETHUSD,682.47,683,453.35746021,683.14,245.31658223,766.06,668.04,210604.37039932,2017-12-28 01:50:05
3051393,IOTUSD,3.3389,3.3311,119186.4886423,3.339,42753.86908041,4.34,3.21,44791681.9642987,2017-12-28 01:50:06
3051394,DSHUSD,1005.7,1005.6,51.27034879,1009.3,587.41912481,1209.9,998.1,14198.38151605,2017-12-28 01:50:14
3051395,BCHUSD,2413.4,2411.8,44.04071469,2413.4,316.89081209,2895.3,2366.2,36685.48116351,2017-12-28 01:50:15
3051396,LTCUSD,239.03,239.07,2050.78772743,239.62,688.21627958,282.14,234.96,273380.94789448,2017-12-28 01:50:15
3051397,ETHUSD,682.47,683,392.72981466,683.03,212.55549986,766.06,668.04,210604.37039932,2017-12-28 01:50:15
3051398,OMGUSD,13.04,13.07,7358.62688996,13.112,10853.03928825,15.75,12.75,887601.64824933,2017-12-28 01:50:16
3051399,IOTUSD,3.3389,3.338,14317.49798367,3.3389,66353.86908041,4.34,3.21,44791681.9642987,2017-12-28 01:50:16
3051400,DSHUSD,1008.6,1008.6,51.95274559,1008.7,757.88111305,1209.9,998.1,14199.80091595,2017-12-28 01:50:24
3051401,ETCUSD,25.653,25.603,1975.30571157,25.653,2333.7889423,30.46,24.877,706994.17677121,2017-12-28 01:50:25
3051402,EOSUSD,7.75,7.7303,14754.51471391,7.7641,15707.14436208,9.4,7.2517,6530771.09367823,2017-12-28 01:50:25
3051403,LTCUSD,238.91,239.1,1974.2674748,239.55,513.02770226,282.14,234.96,273548.30953666,2017-12-28 01:50:25
3051404,BCHUSD,2412.1,2412.3,47.71809541,2412.7,292.69238324,2895.3,2366.2,36697.78383451,2017-12-28 01:50:25
3051405,ETHUSD,682.85,682.47,409.93813779,682.83,235.87749157,766.06,668.04,210637.69396719,2017-12-28 01:50:25
3051406,IOTUSD,3.3328,3.331,96765.8059445,3.3329,52431.83334601,4.34,3.21,44804361.3478498,2017-12-28 01:50:26
3051407,BTCUSD,13737,13731,64.31874432,13750,86.35637719,16440,13550,75177.55162098,2017-12-28 01:50:27
3051408,DSHUSD,1008.6,1008.6,263.90856193,1010,523.94623598,1209.9,998.1,14199.90091595,2017-12-28 01:50:34
3051409,OMGUSD,13.04,13.071,4164.19560182,13.111,11891.87972038,15.75,12.75,887601.64824933,2017-12-28 01:50:34
3051410,EOSUSD,7.7593,7.7608,54021.6267191,7.7642,21849.98508864,9.4,7.2517,6530797.47367823,2017-12-28 01:50:35
3051411,LTCUSD,239.12,239.12,2033.31030683,239.39,497.79963037,282.14,234.96,273559.83851047,2017-12-28 01:50:35
3051412,BCHUSD,2407.5,2406.4,71.54966051,2406.8,437.50223151,2895.3,2366.2,36698.99325837,2017-12-28 01:50:35
3051413,IOTUSD,3.3295,3.3327,95211.23945585,3.3328,52101.8223205,4.34,3.21,44771390.3027714,2017-12-28 01:50:36
3051414,ETHUSD,682.7,682.47,414.97694466,682.66,229.49583872,766.06,668.04,210648.00347471,2017-12-28 01:50:36
3051415,BTCUSD,13742,13738,42.30324761,13740,73.6107685,16440,13550,75182.57081071,2017-12-28 01:50:37
3051416,DSHUSD,1008.6,1008.6,250.15290286,1009.1,502.91713814,1209.9,998.1,14199.90091595,2017-12-28 01:50:44
3051417,OMGUSD,13.04,13.071,7331.0930215,13.112,26878.73628675,15.75,12.75,887601.64824933,2017-12-28 01:50:44
3051418,ETCUSD,25.653,25.604,1927.84415089,25.654,4527.93421159,30.46,24.877,706969.97677121,2017-12-28 01:50:44
3051419,EOSUSD,7.76,7.7166,23189.73099497,7.7599,14647.32137622,9.4,7.2517,6530812.47367823,2017-12-28 01:50:45
3051420,BCHUSD,2405,2406.4,71.5239183,2413.6,322.31214036,2895.3,2366.2,36704.40669214,2017-12-28 01:50:45
3051421,LTCUSD,239.53,238.64,618.79587593,239.59,487.21166338,282.14,234.96,273580.43851047,2017-12-28 01:50:45
3051422,ETHUSD,682.57,682.47,413.79954926,682.53,162.14484878,766.06,668.04,210675.79137565,2017-12-28 01:50:45
3051423,IOTUSD,3.3327,3.3329,100217.46333701,3.333,58036.29833109,4.34,3.21,44772166.2420458,2017-12-28 01:50:46
3051424,BTCUSD,13759,13757,39.65413052,13759,87.52038014,16440,13550,75194.14269704,2017-12-28 01:50:47
3051425,ETCUSD,25.653,25.612,2212.485146,25.654,4857.20041235,30.46,24.877,706969.97677121,2017-12-28 01:50:54
3051426,DSHUSD,1010.5,1008.6,266.75689695,1010.3,502.19081709,1209.9,998.1,14200.59574595,2017-12-28 01:50:54
3051427,OMGUSD,13.112,13.07,7102.21263172,13.112,12371.07467711,15.75,12.75,887799.64824933,2017-12-28 01:50:55
3051428,LTCUSD,239.53,238.96,640.99769202,239.62,526.21166338,282.14,234.96,273571.16744431,2017-12-28 01:50:55
3051429,BCHUSD,2405,2405,104.05678356,2411.4,220.77891552,2895.3,2366.2,36708.51231314,2017-12-28 01:50:55
3051430,EOSUSD,7.7195,7.7228,14487.93695925,7.76,21622.46775778,9.4,7.2517,6531912.94367823,2017-12-28 01:50:55
3051431,ETHUSD,682.62,682.62,453.98016828,683.01,187.72811002,766.06,668.04,210686.70053128,2017-12-28 01:50:55
