id,ticker,price,high,low,volume,timestamp,rsi,bb_lower,bb_upper
777867,BNBBTC,0.001129,0.0011306,0.0011278,2679.21,2018-02-09 23:45:02,46.8739227,0.00112913,0.00113087
777868,EOSBTC,0.00108278,0.00108278,0.00108152,277,2018-02-09 23:45:02,53.34284994,0.0010804,0.00108364
777869,ETHBTC,0.100332,0.10043,0.10029,57.055,2018-02-09 23:45:03,44.89711395,0.10030003,0.10055294
777870,TRXBTC,5.89E-06,5.90E-06,5.85E-06,2652554,2018-02-09 23:45:03,47.66647143,5.85E-06,5.91E-06
777871,XLMBTC,4.70E-05,4.70E-05,4.69E-05,29467,2018-02-09 23:45:04,56.83077852,4.68E-05,4.69E-05
777872,XRPBTC,0.00011285,0.00011285,0.0001128,8483,2018-02-09 23:45:04,55.90266992,0.0001128,0.00011286
777873,ICXBTC,0.0005094,0.0005094,0.0005093,1400.35,2018-02-09 23:45:06,45.20489468,0.00050855,0.00051025
777874,IOTABTC,0.00022365,0.00022365,0.00022265,487,2018-02-09 23:45:06,58.30190418,0.0002221,0.00022361
777875,WTCBTC,0.0028606,0.0028609,0.0028606,9.72,2018-02-09 23:45:06,62.89103623,0.00284131,0.00286827
777876,ADABTC,4.70E-05,4.70E-05,4.68E-05,85036,2018-02-09 23:45:07,57.57459072,4.67E-05,4.69E-05
777877,NEOBTC,0.013029,0.013095,0.013029,303.55,2018-02-09 23:45:07,40.04593656,0.01304978,0.01311794
777878,XVGBTC,6.77E-06,6.77E-06,6.75E-06,146561,2018-02-09 23:45:07,54.89720363,6.74E-06,6.77E-06
777879,IOSTBTC,4.94E-06,4.95E-06,4.93E-06,551371,2018-02-09 23:45:07,42.74930272,4.93E-06,4.97E-06
777880,NANOBTC,0.0011411,0.0011431,0.001141,1040.08,2018-02-09 23:45:08,47.79986518,0.00113952,0.00114418
777881,HSRBTC,0.001425,0.001429,0.001424,1434.45,2018-02-09 23:45:09,42.634356,0.00142467,0.0014332
777882,DGDBTC,0.031201,0.031349,0.031201,28.656,2018-02-09 23:45:11,46.92197044,0.03099712,0.0314424
777883,VENBTC,0.00053579,0.00053686,0.00053426,7208,2018-02-09 23:45:12,56.93318968,0.00053347,0.00053627
777884,BNBBTC,0.0011294,0.0011306,0.0011278,2943.69,2018-02-09 23:45:12,48.84399653,0.00112908,0.00113086
777885,EOSBTC,0.00108278,0.00108278,0.00108152,286,2018-02-09 23:45:12,53.34284994,0.0010804,0.00108367
777886,LTCBTC,0.01869,0.018711,0.01868,25.1,2018-02-09 23:45:13,47.18737979,0.01867452,0.01875576
777887,ETHBTC,0.100321,0.10043,0.10027,76.757,2018-02-09 23:45:13,44.28286764,0.10029351,0.10054497
777888,TRXBTC,5.90E-06,5.90E-06,5.85E-06,3872247,2018-02-09 23:45:13,50.28606701,5.85E-06,5.91E-06
777889,XLMBTC,4.70E-05,4.70E-05,4.69E-05,31617,2018-02-09 23:45:14,56.83077852,4.68E-05,4.70E-05
777890,XRPBTC,0.0001128,0.00011285,0.0001128,14041,2018-02-09 23:45:14,51.47050095,0.0001128,0.00011286
777891,ICXBTC,0.0005094,0.0005094,0.0005093,2001.97,2018-02-09 23:45:16,45.20489468,0.00050861,0.00051012
777892,WTCBTC,0.0028608,0.00287,0.0028606,882.62,2018-02-09 23:45:16,63.0270546,0.00284269,0.00286818
777893,ADABTC,4.70E-05,4.70E-05,4.68E-05,95571,2018-02-09 23:45:17,58.09690732,4.67E-05,4.69E-05
777894,NEOBTC,0.013048,0.013095,0.013029,307.99,2018-02-09 23:45:17,44.30593167,0.01304609,0.01311818
777895,XVGBTC,6.77E-06,6.77E-06,6.75E-06,146948,2018-02-09 23:45:17,54.89720363,6.74E-06,6.78E-06
777896,IOSTBTC,4.94E-06,4.95E-06,4.93E-06,589137,2018-02-09 23:45:17,42.74930272,4.93E-06,4.97E-06
777897,NANOBTC,0.001141,0.0011431,0.0011409,1289.68,2018-02-09 23:45:18,47.60683516,0.00113947,0.00114412
777898,HSRBTC,0.001431,0.001433,0.001425,35.5,2018-02-09 23:45:19,51.39167065,0.00142467,0.0014332
777899,DGDBTC,0.03146,0.03146,0.0312,52.485,2018-02-09 23:45:21,54.90314724,0.03100225,0.03146458
777900,VENBTC,0.00053659,0.00053686,0.00053426,7295,2018-02-09 23:45:22,59.87515852,0.00053347,0.00053646
777901,BNBBTC,0.001129,0.0011297,0.0011289,2460.57,2018-02-09 23:45:22,47.0374126,0.00112897,0.00113089
777902,IOTABTC,0.00022365,0.00022365,0.00022265,487,2018-02-09 23:45:22,58.30190418,0.00022212,0.00022368
777903,LTCBTC,0.018691,0.018691,0.018691,0.58,2018-02-09 23:45:23,47.38168667,0.01867409,0.01875191
777904,EOSBTC,0.00108278,0.00108278,0.00108152,286,2018-02-09 23:45:23,53.34284994,0.0010804,0.00108367
777905,ETHBTC,0.100294,0.10037,0.100289,6.67,2018-02-09 23:45:23,42.79445722,0.10028117,0.10054476
777906,TRXBTC,5.89E-06,5.90E-06,5.88E-06,283411,2018-02-09 23:45:23,47.80755661,5.85E-06,5.91E-06
777907,XLMBTC,4.69E-05,4.69E-05,4.69E-05,27,2018-02-09 23:45:24,53.51810341,4.68E-05,4.70E-05
777908,XRPBTC,0.00011285,0.00011285,0.0001128,1969,2018-02-09 23:45:24,55.15311345,0.0001128,0.00011286
777909,ICXBTC,0.0005094,0.0005094,0.0005094,270.9,2018-02-09 23:45:26,45.20489468,0.00050868,0.00050998
777910,WTCBTC,0.0028612,0.00287,0.0028612,16.62,2018-02-09 23:45:26,63.3056589,0.0028437,0.00286828
777911,ADABTC,4.70E-05,4.70E-05,4.69E-05,19348,2018-02-09 23:45:27,58.09690732,4.67E-05,4.70E-05
777912,NEOBTC,0.013066,0.013067,0.013033,11,2018-02-09 23:45:27,47.93578184,0.01304511,0.01311682
777913,XVGBTC,6.77E-06,6.77E-06,6.77E-06,18320,2018-02-09 23:45:27,54.89720363,6.74E-06,6.78E-06
777914,IOSTBTC,4.94E-06,4.94E-06,4.94E-06,1305,2018-02-09 23:45:27,42.74930272,4.93E-06,4.96E-06
777915,NANOBTC,0.0011409,0.0011409,0.0011409,30.05,2018-02-09 23:45:28,47.40854789,0.00113941,0.0011441
777916,HSRBTC,0.001435,0.001435,0.001425,62.43,2018-02-09 23:45:29,56.02674208,0.00142431,0.0014339
777917,DGDBTC,0.031451,0.03146,0.03136,14.445,2018-02-09 23:45:31,54.60762637,0.03101132,0.03148206
777918,BNBBTC,0.001129,0.0011297,0.0011289,4139.74,2018-02-09 23:45:32,47.0374126,0.00112888,0.00113091
777919,IOTABTC,0.00022281,0.00022351,0.0002228,845,2018-02-09 23:45:32,50.23511632,0.00022217,0.00022366
777920,LTCBTC,0.018684,0.018691,0.018684,2.38,2018-02-09 23:45:33,46.15066294,0.01867154,0.01875191
777921,EOSBTC,0.00108276,0.00108276,0.00108276,4,2018-02-09 23:45:33,53.27952291,0.0010804,0.00108367
777922,ETHBTC,0.100304,0.10037,0.100289,22.079,2018-02-09 23:45:33,43.52263528,0.10027498,0.10053557
777923,TRXBTC,5.90E-06,5.90E-06,5.88E-06,648756,2018-02-09 23:45:33,50.34249794,5.86E-06,5.91E-06
777924,XLMBTC,4.70E-05,4.70E-05,4.69E-05,419,2018-02-09 23:45:34,56.16453587,4.68E-05,4.70E-05
777925,XRPBTC,0.00011283,0.00011285,0.0001128,13186,2018-02-09 23:45:34,53.47207664,0.0001128,0.00011286
777926,VIBEBTC,5.87E-05,5.87E-05,5.85E-05,4585,2018-02-09 23:45:35,63.86082116,5.83E-05,5.87E-05
777927,ICXBTC,0.0005095,0.0005095,0.0005093,666.13,2018-02-09 23:45:36,46.15525581,0.00050876,0.00050984
777928,VENBTC,0.00053659,0.00053686,0.00053426,7295,2018-02-09 23:45:36,59.87515852,0.00053349,0.00053661
777929,WTCBTC,0.0028613,0.00287,0.0028612,18.01,2018-02-09 23:45:36,63.3771145,0.00284542,0.00286789
777930,ADABTC,4.70E-05,4.70E-05,4.69E-05,23968,2018-02-09 23:45:37,58.09690732,4.67E-05,4.70E-05
777931,NEOBTC,0.013039,0.013067,0.013033,29.34,2018-02-09 23:45:37,43.52837229,0.0130406,0.01311719
777932,XVGBTC,6.77E-06,6.77E-06,6.77E-06,27611,2018-02-09 23:45:37,54.89720363,6.74E-06,6.78E-06
777933,IOSTBTC,4.94E-06,4.94E-06,4.94E-06,26457,2018-02-09 23:45:37,42.74930272,4.93E-06,4.96E-06
777934,NANOBTC,0.0011407,0.001141,0.0011407,180.56,2018-02-09 23:45:38,47.00301954,0.00113939,0.00114392
777935,HSRBTC,0.001436,0.001436,0.001425,137.55,2018-02-09 23:45:39,57.08629279,0.0014239,0.00143472
777936,DGDBTC,0.031375,0.03146,0.03136,15.846,2018-02-09 23:45:41,52.1524825,0.03102776,0.03148693
777937,BNBBTC,0.0011304,0.0011305,0.0011289,4303.28,2018-02-09 23:45:42,53.49531708,0.00112888,0.00113092
777938,IOTABTC,0.00022361,0.00022363,0.00022261,1425,2018-02-09 23:45:42,56.21138087,0.00022221,0.00022371
777939,LTCBTC,0.01868,0.018691,0.01868,6.02,2018-02-09 23:45:43,45.45177321,0.01867123,0.01874684
777940,EOSBTC,0.00108277,0.00108277,0.00108276,33,2018-02-09 23:45:43,53.30822828,0.00108045,0.00108372
777941,ETHBTC,0.100379,0.100418,0.100289,34.671,2018-02-09 23:45:43,48.60452881,0.10027468,0.10052842
777942,TRXBTC,5.90E-06,5.90E-06,5.88E-06,1179240,2018-02-09 23:45:43,50.34249794,5.86E-06,5.90E-06
777943,XLMBTC,4.69E-05,4.70E-05,4.69E-05,13753,2018-02-09 23:45:44,53.03704358,4.68E-05,4.70E-05
777944,XRPBTC,0.00011283,0.00011285,0.0001128,15751,2018-02-09 23:45:44,53.47207664,0.0001128,0.00011286
777945,VIBEBTC,5.87E-05,5.87E-05,5.87E-05,2718,2018-02-09 23:45:45,62.54730928,5.83E-05,5.87E-05
777946,ICXBTC,0.0005089,0.0005095,0.0005089,1411.42,2018-02-09 23:45:46,41.66464141,0.00050877,0.00050976
777947,VENBTC,0.00053686,0.00053686,0.00053685,73,2018-02-09 23:45:46,60.84355309,0.00053351,0.00053679
777948,ADABTC,4.70E-05,4.70E-05,4.69E-05,32442,2018-02-09 23:45:47,59.21269782,4.67E-05,4.70E-05
777949,NEOBTC,0.013053,0.013067,0.013033,32.9,2018-02-09 23:45:47,46.18558578,0.01303887,0.01311547
777950,XVGBTC,6.78E-06,6.78E-06,6.77E-06,41671,2018-02-09 23:45:47,58.04954874,6.74E-06,6.78E-06
777951,IOSTBTC,4.94E-06,4.94E-06,4.94E-06,81129,2018-02-09 23:45:47,42.74930272,4.93E-06,4.96E-06
777952,NANOBTC,0.0011404,0.001141,0.0011404,367.88,2018-02-09 23:45:48,46.38658326,0.00113929,0.0011439
777953,HSRBTC,0.001436,0.001437,0.001425,746.98,2018-02-09 23:45:49,57.08629279,0.00142357,0.00143539
777954,DGDBTC,0.03141,0.03146,0.03136,16.806,2018-02-09 23:45:51,53.15701191,0.0310449,0.03149351
777955,BNBBTC,0.0011306,0.0011306,0.0011289,4547.64,2018-02-09 23:45:52,54.31944703,0.00112886,0.00113095
777956,LTCBTC,0.018691,0.018691,0.01868,13.94,2018-02-09 23:45:53,47.70728233,0.0186701,0.01874542
777957,EOSBTC,0.00108277,0.00108277,0.00108276,42,2018-02-09 23:45:53,53.30822828,0.0010805,0.00108376
777958,ETHBTC,0.100271,0.100418,0.10027,40.733,2018-02-09 23:45:53,42.85356595,0.10026301,0.10052505
777959,TRXBTC,5.91E-06,5.91E-06,5.88E-06,1348635,2018-02-09 23:45:53,52.80155123,5.86E-06,5.91E-06
777960,XLMBTC,4.70E-05,4.70E-05,4.69E-05,19146,2018-02-09 23:45:54,55.59785719,4.68E-05,4.70E-05
777961,XRPBTC,0.00011285,0.00011285,0.0001128,22099,2018-02-09 23:45:54,54.94516411,0.0001128,0.00011286
777962,VIBEBTC,5.87E-05,5.87E-05,5.87E-05,2859,2018-02-09 23:45:55,62.54730928,5.83E-05,5.87E-05
777963,ICXBTC,0.0005093,0.0005095,0.0005089,1766.21,2018-02-09 23:45:56,45.33685493,0.00050882,0.00050967
777964,VENBTC,0.00053686,0.00053686,0.00053685,185,2018-02-09 23:45:56,60.84355309,0.00053352,0.00053696
777965,ADABTC,4.69E-05,4.70E-05,4.69E-05,32734,2018-02-09 23:45:57,55.39347358,4.67E-05,4.70E-05
777966,NEOBTC,0.013051,0.013067,0.013033,36.67,2018-02-09 23:45:57,45.86626189,0.01303676,0.01311469
777967,IOSTBTC,4.93E-06,4.94E-06,4.93E-06,90888,2018-02-09 23:45:57,37.54692429,4.93E-06,4.96E-06
777968,NANOBTC,0.0011403,0.001141,0.0011403,562.3,2018-02-09 23:45:58,46.1775037,0.00113947,0.00114339
777969,HSRBTC,0.001437,0.001437,0.001425,766.9,2018-02-09 23:45:59,58.1675435,0.00142321,0.00143624
777970,DGDBTC,0.031408,0.03146,0.03136,17.223,2018-02-09 23:46:01,53.09104496,0.03106486,0.03149714
777971,BNBBTC,0.0011313,0.0011313,0.0011289,4650.53,2018-02-09 23:46:02,57.07684029,0.00112879,0.0011311
777972,LTCBTC,0.018719,0.018719,0.01868,16.04,2018-02-09 23:46:03,52.8474197,0.01867032,0.01874458
777973,XVGBTC,6.78E-06,6.78E-06,6.77E-06,41876,2018-02-09 23:46:03,58.04954874,6.74E-06,6.78E-06
777974,ETHBTC,0.100284,0.100418,0.10021,49.754,2018-02-09 23:46:03,43.68428278,0.10025523,0.10051856
777975,TRXBTC,5.91E-06,5.91E-06,5.88E-06,1544139,2018-02-09 23:46:03,52.80155123,5.85E-06,5.91E-06
777976,XLMBTC,4.70E-05,4.70E-05,4.69E-05,19529,2018-02-09 23:46:04,55.59785719,4.68E-05,4.70E-05
777977,XRPBTC,0.00011285,0.00011285,0.0001128,26138,2018-02-09 23:46:04,54.94516411,0.0001128,0.00011286
777978,VIBEBTC,5.88E-05,5.88E-05,5.87E-05,5238,2018-02-09 23:46:05,66.26852444,5.83E-05,5.87E-05
777979,ICXBTC,0.0005093,0.0005095,0.0005083,2344.97,2018-02-09 23:46:06,45.33685493,0.00050892,0.00050962
777980,VENBTC,0.00053685,0.00053686,0.00053685,192,2018-02-09 23:46:06,60.78526853,0.00053358,0.00053709
777981,ADABTC,4.69E-05,4.70E-05,4.69E-05,41479,2018-02-09 23:46:07,55.39347358,4.67E-05,4.70E-05
777982,NEOBTC,0.01305,0.013067,0.013033,57.31,2018-02-09 23:46:07,45.70262693,0.01303478,0.01311364
777983,IOSTBTC,4.94E-06,4.94E-06,4.93E-06,103411,2018-02-09 23:46:07,44.53749099,4.93E-06,4.96E-06
777984,NANOBTC,0.0011404,0.001141,0.0011403,816.15,2018-02-09 23:46:08,46.42759599,0.0011394,0.00114334
777985,IOTABTC,0.00022304,0.00022363,0.00022261,1625,2018-02-09 23:46:09,51.63544838,0.00022227,0.0002237
777986,HSRBTC,0.001437,0.001437,0.001425,786.32,2018-02-09 23:46:09,58.1675435,0.00142293,0.001437
777987,EOSBTC,0.00108276,0.00108277,0.00108276,46,2018-02-09 23:46:10,53.27311722,0.00108056,0.0010838
777988,BNBBTC,0.0011305,0.0011313,0.0011289,5331.71,2018-02-09 23:46:12,53.27067643,0.00112878,0.00113113
777989,LTCBTC,0.018691,0.018719,0.01868,16.51,2018-02-09 23:46:13,47.96435899,0.01866946,0.01874281
777990,XVGBTC,6.78E-06,6.78E-06,6.77E-06,46796,2018-02-09 23:46:13,58.04954874,6.74E-06,6.78E-06
777991,ETHBTC,0.100297,0.100418,0.10021,62.243,2018-02-09 23:46:13,44.51958482,0.1002549,0.10050283
777992,TRXBTC,5.92E-06,5.92E-06,5.88E-06,1768547,2018-02-09 23:46:13,55.18229481,5.85E-06,5.91E-06
777993,XLMBTC,4.70E-05,4.70E-05,4.69E-05,25246,2018-02-09 23:46:14,56.85955994,4.68E-05,4.70E-05
777994,XRPBTC,0.00011285,0.00011285,0.0001128,32173,2018-02-09 23:46:14,54.94516411,0.0001128,0.00011286
777995,DGDBTC,0.031408,0.03146,0.03136,17.537,2018-02-09 23:46:16,53.09104496,0.03108764,0.03149788
777996,VENBTC,0.00053686,0.00053686,0.00053685,302,2018-02-09 23:46:16,60.82413701,0.00053363,0.00053722
777997,ADABTC,4.69E-05,4.70E-05,4.69E-05,42075,2018-02-09 23:46:17,55.39347358,4.67E-05,4.70E-05
777998,NEOBTC,0.013029,0.013067,0.013029,75.29,2018-02-09 23:46:17,42.41163354,0.01303116,0.0131116
777999,ICXBTC,0.0005093,0.0005095,0.0005083,2344.97,2018-02-09 23:46:17,45.33685493,0.00050894,0.00050962
778000,IOSTBTC,4.94E-06,4.94E-06,4.93E-06,317426,2018-02-09 23:46:17,44.53749099,4.93E-06,4.96E-06
778001,VIBEBTC,5.88E-05,5.88E-05,5.87E-05,5238,2018-02-09 23:46:17,66.26852444,5.83E-05,5.87E-05
778002,NANOBTC,0.0011403,0.001141,0.0011403,1287.27,2018-02-09 23:46:18,46.2052304,0.00113954,0.00114293
778003,IOTABTC,0.00022304,0.00022363,0.00022261,1653,2018-02-09 23:46:19,51.63544838,0.00022233,0.00022368
778004,HSRBTC,0.001436,0.001437,0.001425,1286.32,2018-02-09 23:46:19,56.63677739,0.0014228,0.00143755
778005,EOSBTC,0.00108051,0.00108277,0.00108051,61,2018-02-09 23:46:20,46.18440141,0.00108044,0.00108386
778006,BNBBTC,0.0011314,0.0011316,0.00113,59.48,2018-02-09 23:46:22,56.63975958,0.00112871,0.00113128
778007,LTCBTC,0.018691,0.018717,0.018691,2.69,2018-02-09 23:46:23,47.96435899,0.0186688,0.01874085
778008,XVGBTC,6.79E-06,6.79E-06,6.78E-06,3035,2018-02-09 23:46:23,61.07234212,6.73E-06,6.79E-06
778009,ETHBTC,0.100298,0.100301,0.10021,7.47,2018-02-09 23:46:23,44.58506914,0.10025199,0.1004927
778010,TRXBTC,5.91E-06,5.92E-06,5.88E-06,1128486,2018-02-09 23:46:23,52.44255869,5.85E-06,5.92E-06
778011,XLMBTC,4.70E-05,4.70E-05,4.70E-05,1934,2018-02-09 23:46:24,56.85955994,4.68E-05,4.70E-05
778012,XRPBTC,0.00011285,0.00011285,0.00011285,3672,2018-02-09 23:46:24,54.94516411,0.0001128,0.00011286
778013,DGDBTC,0.031408,0.031408,0.031408,1.106,2018-02-09 23:46:26,53.09104496,0.03111192,0.03149643
778014,VENBTC,0.00053686,0.00053686,0.00053685,42,2018-02-09 23:46:26,60.82413701,0.0005337,0.00053733
778015,ADABTC,4.70E-05,4.70E-05,4.69E-05,8967,2018-02-09 23:46:27,59.46058204,4.67E-05,4.70E-05
778016,NEOBTC,0.013044,0.013044,0.013029,15.58,2018-02-09 23:46:27,45.32430875,0.01302934,0.01310977
778017,ICXBTC,0.0005092,0.0005092,0.0005092,729.26,2018-02-09 23:46:27,44.55777951,0.00050898,0.0005096
778018,IOSTBTC,4.94E-06,4.94E-06,4.94E-06,11291,2018-02-09 23:46:27,44.53749099,4.93E-06,4.96E-06
778019,VIBEBTC,5.88E-05,5.88E-05,5.88E-05,1453,2018-02-09 23:46:27,66.26852444,5.83E-05,5.88E-05
778020,NANOBTC,0.0011403,0.0011403,0.0011403,276.02,2018-02-09 23:46:28,46.2052304,0.00113961,0.00114289
778021,IOTABTC,0.00022354,0.00022358,0.00022354,88,2018-02-09 23:46:29,55.07659445,0.0002224,0.0002237
778022,HSRBTC,0.001436,0.001437,0.001436,919.35,2018-02-09 23:46:29,56.63677739,0.00142271,0.00143805
778023,BNBBTC,0.0011305,0.0011316,0.00113,113.4,2018-02-09 23:46:32,52.70419211,0.00112872,0.0011313
778024,LTCBTC,0.018691,0.018717,0.018691,2.89,2018-02-09 23:46:33,47.96435899,0.01866835,0.01873868
778025,WTCBTC,0.0028613,0.00287,0.0028612,18.01,2018-02-09 23:46:33,63.3771145,0.00284677,0.00286767
778026,XVGBTC,6.78E-06,6.79E-06,6.76E-06,4995,2018-02-09 23:46:33,56.83105648,6.73E-06,6.79E-06
778027,ETHBTC,0.100271,0.100396,0.10021,15.483,2018-02-09 23:46:33,43.16048636,0.10024621,0.1004842
778028,TRXBTC,5.90E-06,5.92E-06,5.88E-06,1462234,2018-02-09 23:46:33,49.87774538,5.85E-06,5.92E-06
778029,XLMBTC,4.70E-05,4.70E-05,4.70E-05,2164,2018-02-09 23:46:34,56.00599305,4.68E-05,4.70E-05
778030,XRPBTC,0.00011286,0.00011286,0.00011281,7973,2018-02-09 23:46:34,55.75118515,0.0001128,0.00011287
778031,EOSBTC,0.00108051,0.00108277,0.00108051,61,2018-02-09 23:46:35,46.18440141,0.00108028,0.00108386
778032,DGDBTC,0.031256,0.031408,0.031256,2.34,2018-02-09 23:46:36,48.05554207,0.03113711,0.03148358
778033,VENBTC,0.00053685,0.00053686,0.00053685,428,2018-02-09 23:46:36,60.7595355,0.00053378,0.00053742
778034,ADABTC,4.70E-05,4.70E-05,4.69E-05,28316,2018-02-09 23:46:37,59.46058204,4.67E-05,4.70E-05
778035,NEOBTC,0.013055,0.013055,0.013029,17.15,2018-02-09 23:46:37,47.3469651,0.01302915,0.01310685
778036,ICXBTC,0.0005093,0.0005093,0.0005092,1130.37,2018-02-09 23:46:37,45.52727804,0.00050898,0.00050959
778037,IOSTBTC,4.94E-06,4.94E-06,4.94E-06,54806,2018-02-09 23:46:37,44.53749099,4.93E-06,4.96E-06
778038,VIBEBTC,5.88E-05,5.88E-05,5.88E-05,1503,2018-02-09 23:46:37,66.6368138,5.83E-05,5.88E-05
778039,NANOBTC,0.0011403,0.0011403,0.0011403,522.75,2018-02-09 23:46:38,46.2052304,0.00113987,0.00114236
778040,HSRBTC,0.001437,0.001438,0.001434,962.02,2018-02-09 23:46:39,57.82730482,0.00142263,0.00143868
778041,BNBBTC,0.0011299,0.0011316,0.0011299,1829.08,2018-02-09 23:46:42,50.29135499,0.00112871,0.0011313
778042,WTCBTC,0.0028636,0.0028695,0.002863,43,2018-02-09 23:46:43,65.05598711,0.00284744,0.00286798
778043,XVGBTC,6.78E-06,6.79E-06,6.76E-06,77776,2018-02-09 23:46:43,56.83105648,6.73E-06,6.79E-06
778044,LTCBTC,0.018691,0.018717,0.018691,5.62,2018-02-09 23:46:43,47.96435899,0.01867076,0.0187322
778045,ETHBTC,0.100297,0.100396,0.10021,36.274,2018-02-09 23:46:43,44.91587879,0.1002449,0.10047338
778046,TRXBTC,5.90E-06,5.92E-06,5.88E-06,1606001,2018-02-09 23:46:43,49.87774538,5.85E-06,5.92E-06
778047,XLMBTC,4.70E-05,4.70E-05,4.70E-05,2459,2018-02-09 23:46:44,56.00599305,4.68E-05,4.70E-05
778048,XRPBTC,0.00011288,0.00011288,0.00011281,13366,2018-02-09 23:46:44,57.33233772,0.0001128,0.00011287
778049,EOSBTC,0.00108051,0.00108276,0.00108041,46,2018-02-09 23:46:45,46.18440141,0.00108014,0.00108385
778050,DGDBTC,0.031403,0.031408,0.031256,3.012,2018-02-09 23:46:46,52.5622496,0.03114586,0.0314887
778051,VENBTC,0.00053684,0.00053686,0.00053684,499,2018-02-09 23:46:46,60.69277131,0.00053386,0.00053751
778052,ADABTC,4.70E-05,4.70E-05,4.69E-05,29211,2018-02-09 23:46:47,59.46058204,4.67E-05,4.70E-05
778053,ICXBTC,0.0005092,0.0005093,0.0005092,1230.49,2018-02-09 23:46:47,44.71739372,0.00050901,0.00050958
778054,IOSTBTC,4.94E-06,4.94E-06,4.93E-06,142150,2018-02-09 23:46:47,44.53749099,4.93E-06,4.96E-06
778055,VIBEBTC,5.88E-05,5.88E-05,5.88E-05,3191,2018-02-09 23:46:47,66.6368138,5.83E-05,5.88E-05
778056,IOTABTC,0.00022348,0.00022358,0.00022348,132,2018-02-09 23:46:47,54.59382401,0.00022248,0.0002237
778057,NANOBTC,0.0011403,0.001141,0.0011403,641.37,2018-02-09 23:46:48,46.2052304,0.00113982,0.00114238
778058,HSRBTC,0.001437,0.001438,0.001434,1021.63,2018-02-09 23:46:49,57.82730482,0.00142255,0.00143924
778059,NEOBTC,0.013044,0.013055,0.013029,17.92,2018-02-09 23:46:50,45.59981248,0.0130277,0.01310492
778060,BNBBTC,0.0011313,0.0011316,0.0011299,1881.95,2018-02-09 23:46:52,55.24311357,0.00112869,0.00113143
778061,WTCBTC,0.002864,0.0028695,0.002863,1014.49,2018-02-09 23:46:53,65.34216674,0.00284946,0.00286738
778062,XVGBTC,6.77E-06,6.79E-06,6.76E-06,80702,2018-02-09 23:46:53,52.89089691,6.73E-06,6.79E-06
778063,LTCBTC,0.018691,0.018717,0.018691,9.78,2018-02-09 23:46:53,47.96435899,0.01867106,0.01872928
778064,ETHBTC,0.100305,0.100396,0.1002,48.084,2018-02-09 23:46:53,45.45272946,0.10024396,0.10046404
778065,TRXBTC,5.90E-06,5.92E-06,5.88E-06,1683012,2018-02-09 23:46:53,49.87774538,5.85E-06,5.92E-06
778066,XLMBTC,4.70E-05,4.70E-05,4.70E-05,6076,2018-02-09 23:46:54,56.00599305,4.68E-05,4.70E-05
778067,XRPBTC,0.00011288,0.00011288,0.00011281,20195,2018-02-09 23:46:54,57.33233772,0.0001128,0.00011288
778068,EOSBTC,0.00108276,0.00108276,0.00108041,55,2018-02-09 23:46:55,53.11559132,0.00108014,0.00108385
778069,DGDBTC,0.031191,0.031408,0.031185,17.554,2018-02-09 23:46:56,46.53206048,0.03114091,0.03149075
778070,VENBTC,0.00053681,0.00053686,0.00053681,509,2018-02-09 23:46:56,60.48625845,0.0005339,0.00053759
778071,ADABTC,4.70E-05,4.70E-05,4.69E-05,29475,2018-02-09 23:46:57,60.0388737,4.67E-05,4.71E-05
778072,ICXBTC,0.000509,0.0005093,0.000509,5081.1,2018-02-09 23:46:57,43.12817968,0.00050898,0.00050958
778073,IOSTBTC,4.94E-06,4.94E-06,4.93E-06,196699,2018-02-09 23:46:57,44.53749099,4.93E-06,4.95E-06
778074,VIBEBTC,5.88E-05,5.88E-05,5.88E-05,3729,2018-02-09 23:46:57,66.6368138,5.83E-05,5.88E-05
778075,NANOBTC,0.0011403,0.001141,0.0011403,747.2,2018-02-09 23:46:58,46.2052304,0.00113982,0.00114224
778076,HSRBTC,0.001437,0.001438,0.001434,1516.13,2018-02-09 23:46:59,57.82730482,0.00142265,0.00143976
778077,NEOBTC,0.013068,0.013069,0.013029,34.26,2018-02-09 23:47:00,49.78691971,0.01302788,0.01310336
778078,BNBBTC,0.0011313,0.0011316,0.0011299,1887.76,2018-02-09 23:47:02,55.24311357,0.00112869,0.00113143
778079,IOTABTC,0.00022347,0.00022358,0.00022347,137,2018-02-09 23:47:02,54.51134391,0.0002225,0.00022373
778080,WTCBTC,0.002863,0.0028695,0.002863,1018.38,2018-02-09 23:47:03,63.98533388,0.00285137,0.00286668
778081,XVGBTC,6.76E-06,6.79E-06,6.76E-06,156055,2018-02-09 23:47:03,49.34739798,6.74E-06,6.79E-06
778082,LTCBTC,0.018617,0.018717,0.018606,231.08,2018-02-09 23:47:03,37.15193059,0.01865582,0.01873694
778083,ETHBTC,0.100211,0.100396,0.1002,60.206,2018-02-09 23:47:03,40.63338558,0.10023339,0.10045606
778084,TRXBTC,5.89E-06,5.92E-06,5.88E-06,3308595,2018-02-09 23:47:03,47.30723506,5.85E-06,5.92E-06
778085,XLMBTC,4.70E-05,4.70E-05,4.70E-05,7055,2018-02-09 23:47:04,55.08722713,4.68E-05,4.70E-05
778086,XRPBTC,0.00011291,0.00011298,0.00011281,36968,2018-02-09 23:47:04,59.65220496,0.00011279,0.00011289
778087,EOSBTC,0.00108271,0.00108276,0.00108041,116,2018-02-09 23:47:05,52.95860435,0.00108014,0.00108385
